4748,760,1
4749,27,0
4749,27,1
4750,155,0
4751,1175,0
4752,2168,2
4752,2168,3
4753,1087,0
4753,1087,1
4754,812,0
4754,812,1
4755,27,0
4755,27,1
4756,1239,0
4756,1239,1
4757,140,0
4757,140,1
4758,1037,0
4758,1037,1
4759,1691,0
4759,1691,1
4760,1679,0
4760,1679,1
4761,1611,0
4762,516,0
4762,516,1
4763,1589,0
4764,2065,0
4764,2065,1
4766,1030,0
4766,1030,1
4767,1391,0
4767,1391,1
4768,1368,0
4768,1368,1
4769,185,0
4769,185,1
4770,2269,0
4771,1194,0
4772,66,0
4772,66,1
4774,851,0
4774,851,1
4775,62,0
4775,62,1
4776,0,0
4776,0,1
4777,1991,0
4778,2143,0
4778,2143,1
4779,1021,0
4779,1021,1
4780,226,0
4780,226,1
4781,2338,0
4781,2338,1
4782,1756,0
4783,1565,0
4783,1565,1
4784,1207,0
4784,1207,1
4785,435,0
4785,435,1
4786,1686,0
4786,1686,1
4787,1188,0
4787,1188,1
4788,1642,0
4788,1642,1
4789,461,0
4790,157,0
4790,157,1
4791,214,0
4791,214,1
4793,1568,0
4793,1568,1
4794,1819,0
4795,43,0
4795,43,1
4796,1341,0
4796,1341,1
4797,6405,0
4798,181,0
4798,181,1
4799,6057,2
4800,940,0
4800,940,1
4802,884,0
4803,2796,0
4803,2796,1
4804,1198,0
4804,1198,1
4805,228,0
4805,228,1
4806,1612,0
4806,1612,1
4807,2094,0
4808,1235,0
4808,1235,1
4809,3331,0
4809,3331,1
4810,1362,0
4810,1362,1
4811,3035,0
4812,855,0
4812,855,1
4813,1157,0
4813,1157,1
4814,2126,0
4814,2126,1
4815,1188,0
4815,1188,1
4816,98,0
4817,432,0
4817,432,1
4818,744,0
4818,744,1
4819,191,0
4819,191,1
4820,2258,0
4821,4822,0
4821,4822,1
4822,2389,0
4823,1231,0
4823,1231,1
4824,1608,0
4824,1608,1
4825,240,0
4826,1089,0
4826,1089,1
4827,817,0
4827,817,1
4828,911,0
4828,911,1
4829,191,0
4829,191,1
4830,1194,0
4831,246,0
4831,246,1
4832,157,0
4832,157,1
4833,102,0
4834,1214,0
4834,1214,1
4835,4160,0
4836,1106,0
4836,1106,1
4837,514,0
4838,1265,0
4838,1265,1
4839,491,0
4839,491,1
4840,1359,0
4840,1359,1
4841,1241,0
4841,1241,1
4842,574,0
4842,574,1
4843,1473,0
4843,1473,1
4844,1240,0
4845,1079,0
4846,98,0
4847,29,0
4847,29,1
4848,1176,0
4849,2273,0
4850,1670,0
4850,1670,1
4851,1295,0
4851,1295,1
4853,354,0
4853,354,1
4854,238,2
4854,238,3
4855,659,0
4855,659,1
4856,1175,2
4856,1175,3
4857,2540,0
4857,2540,1
4858,264,0
4858,264,1
4859,157,0
4859,157,1
4860,95,0
4860,95,1
4861,1418,0
4862,187,0
4862,187,1
4863,26,0
4864,139,0
4865,226,0
4865,226,1
4865,226,2
4865,226,3
4866,1896,0
4866,1896,1
4867,260,0
4867,260,1
4868,617,0
4868,617,1
4869,1601,0
4869,1601,1
4870,2190,0
4870,2190,1
4872,103,0
4872,103,1
4873,1157,0
4873,1157,1
4874,7948,0
4875,16,0
4876,2087,0
4876,2087,1
4877,2371,0
4877,2371,1
4878,176,0
4878,176,1
4879,282,2
4879,282,3
4880,111,0
4880,111,1
4881,660,0
4881,660,1
4882,47,0
4882,47,1
4883,95,0
4883,95,1
4884,279,0
4884,279,1
4885,1751,0
4885,1751,1
4885,1751,2
4885,1751,3
4886,1889,0
4886,1889,1
4887,1367,0
4887,1367,1
4887,1367,2
4887,1367,3
4888,966,0
4888,966,1
4889,215,0
4889,215,1
4890,911,0
4890,911,1
4891,1307,0
4891,1307,1
4893,104,0
4893,104,1
4895,282,0
4895,282,1
4896,1668,0
4896,1668,1
4897,12,0
4897,12,1
4898,513,0
4898,513,1
4899,1480,0
4899,1480,1
4900,447,0
4901,1072,0
4902,154,0
4902,154,1
4903,246,0
4903,246,1
4904,903,0
4904,903,1
4905,191,0
4905,191,1
4906,3201,0
4907,1827,0
4907,1827,1
4908,24,0
4909,1083,0
4910,317,0
4910,317,1
4911,221,0
4911,221,1
4912,1779,0
4913,1265,0
4913,1265,1
4914,1302,0
4914,1302,1
4915,187,0
4916,186,0
4916,186,1
4917,2371,0
4917,2371,1
4918,1501,0
4918,1501,1
4919,260,0
4919,260,1
4920,2019,0
4921,976,0
4921,976,1
4922,1878,0
4923,183,0
4923,183,1
4924,3,0
4925,709,0
4925,709,1
4926,200,0
4928,2548,0
4929,1611,0
4929,1611,1
4930,2691,0
4931,1190,0
4931,1190,1
4932,1366,0
4932,1366,1
4933,1265,0
4933,1265,1
4934,4351,0
4934,4351,1
4935,77,0
4936,187,0
4936,187,1
4937,1940,0
4938,1924,0
4938,1924,1
4939,1067,0
4939,1067,1
4940,1604,0
4940,1604,1
4941,3355,0
4941,3355,1
4942,501,0
4943,497,0
4944,500,0
4944,500,1
4945,4112,0
4945,4112,1
4946,70,0
4946,70,1
4948,1649,0
4948,1649,1
4949,1222,0
4949,1222,1
4950,332,0
4951,261,0
4951,261,1
4952,249,0
4953,191,0
4953,191,1
4954,282,0
4954,282,1
4954,282,2
4954,282,3
4956,4400,0
4956,4400,1
4957,1440,0
4957,1440,1
4957,1440,2
4957,1440,3
4958,1644,0
4958,1644,1
4959,7418,0
4959,7418,1
4961,1698,0
4962,1184,0
4962,1184,1
4963,2219,0
4965,1644,0
4965,1644,1
4966,64,0
4966,64,1
4967,114,0
4967,114,1
4968,3416,0
4969,178,0
4969,178,1
4969,178,2
4969,178,3
4970,289,0
4970,289,1
4971,851,0
4971,851,1
4972,279,0
4972,279,1
4973,1204,0
4973,1204,1
4974,497,0
4974,497,1
4975,12,0
4975,12,1
4976,1258,0
4976,1258,1
4977,1306,0
4977,1306,1
4977,1306,2
4977,1306,3
4978,138,0
4979,239,0
4979,239,1
4980,2184,0
4981,64,0
4981,64,1
4982,64,0
4982,64,1
4983,2604,0
4983,2604,1
4984,1742,0
4984,1742,1
4985,101,0
4985,101,1
4986,812,0
4986,812,1
4987,192,2
4987,192,3
4988,512,0
4988,512,1
4989,1944,0
4989,1944,1
4990,1548,0
4990,1548,1
4991,1033,0
4992,1037,0
4992,1037,1
4993,168,0
4993,168,1
4994,1657,0
4994,1657,1
4995,1172,0
4995,1172,1
4996,1934,0
4996,1934,1
4997,1541,0
4998,497,0
4998,497,1
4999,5068,0
4999,5068,1
5000,5688,0
5001,138,0
5002,1679,0
5003,2269,0
5003,2269,1
5004,574,0
5004,574,1
5004,574,2
5004,574,3
5005,2510,0
5007,178,0
5007,178,1
5008,1536,0
5008,1536,1
5009,1257,0
5010,103,0
5010,103,1
5011,1188,2
5011,1188,3
5012,400,0
5014,4118,0
5015,481,0
5015,481,1
5016,410,0
5017,256,0
5017,256,1
5018,98,0
5019,92,0
5020,3859,0
5020,3859,1
5021,3132,0
5021,3132,1
5021,3132,2
5021,3132,3
5022,198,0
5022,198,1
5023,1514,0
5023,1514,1
5024,1131,0
5024,1131,1
5025,1047,0
5025,1047,1
5026,1924,0
5026,1924,1
5027,2400,0
5028,145,0
5028,145,1
5029,114,0
5029,114,1
5030,210,0
5030,210,1
5031,852,0
5032,259,0
5033,2744,0
5034,4435,0
5035,1341,0
5035,1341,1
5036,261,0
5036,261,1
5037,229,0
5039,1509,0
5040,98,0
5041,343,0
5042,242,0
5042,242,1
5043,2099,0
5044,2969,0
5044,2969,1
5045,4588,0
5046,1374,0
5046,1374,1
5047,21,0
5049,1617,0
5050,184,0
5050,184,1
5051,192,0
5051,192,1
5052,930,0
5052,930,1
5053,1673,0
5053,1673,1
5054,338,0
5054,338,1
5055,7640,0
5055,7640,1
5056,182,0
5056,182,1
5057,6312,0
5057,6312,1
5058,932,0
5058,932,1
5059,158,0
5059,158,1
5060,64,0
5060,64,1
5061,180,0
5061,180,1
5062,1263,0
5062,1263,1
5063,98,0
5063,98,1
5064,497,0
5064,497,1
5065,1858,0
5065,1858,1
5066,524,2
5066,524,3
5067,98,0
5068,3361,0
5068,3361,1
5069,3632,0
5070,2571,0
5071,1367,0
5071,1367,1
5071,1367,2
5071,1367,3
5072,37,0
5072,37,1
5073,1258,0
5073,1258,1
5075,282,0
5075,282,1
5075,282,2
5075,282,3
5076,1937,0
5077,179,0
5077,179,1
5078,1265,0
5078,1265,1
5080,310,0
5080,310,1
5081,3005,0
5081,3005,1
5082,98,0
5083,3390,0
5083,3390,1
5084,1191,0
5084,1191,1
5085,706,2
5085,706,3
5086,408,0
5086,408,1
5087,2572,0
5087,2572,1
5088,1265,0
5088,1265,1
5092,1442,0
5093,149,0
5093,149,1
5094,139,0
5094,139,1
5095,1179,0
5095,1179,1
5096,192,0
5096,192,1
5097,1289,0
5098,1879,0
5098,1879,1
5099,1948,0
5099,1948,1
5100,1122,0
5100,1122,1
5101,96,0
5102,1601,0
5102,1601,1
5103,1103,0
5103,1103,1
5104,387,0
5104,387,1
5105,757,0
5105,757,1
5106,3144,0
5106,3144,1
5107,201,0
5107,201,1
5110,345,0
5110,345,1
5111,476,0
5112,651,0
5112,651,1
5113,1199,0
5113,1199,1
5114,210,0
5114,210,1
5115,192,0
5115,192,1
5116,1389,0
5116,1389,1
5117,563,0
5117,563,1
5118,188,0
5118,188,1
5119,209,0
5119,209,1
5120,1772,0
5120,1772,1
5121,256,0
5122,1213,0
5122,1213,1
5123,3542,0
5123,3542,1
5124,179,0
5124,179,1
5125,1612,0
5125,1612,1
5126,6403,0
5127,384,0
5127,384,1
5129,3677,0
5130,65,0
5131,282,0
5131,282,1
5131,282,2
5131,282,3
5132,1945,2
5133,134,0
5134,91,0
5135,203,0
5135,203,1
5136,1880,0
5136,1880,1
5137,1199,0
5137,1199,1
5138,1176,0
5139,1196,0
5139,1196,1
5140,1615,0
5140,1615,1
5141,2157,0
5141,2157,1
5142,2079,0
5142,2079,1
5143,256,0
5143,256,1
5144,3251,0
5144,3251,1
5145,1790,0
5145,1790,1
5146,1127,0
5146,1127,1
5147,1548,0
5147,1548,1
5148,7321,0
5148,7321,1
5149,1266,0
5149,1266,1
5150,76,0
5151,1567,0
5151,1567,1
5152,1361,0
5152,1361,1
5153,279,0
5154,1095,0
5154,1095,1
5155,92,0
5155,92,1
5156,183,0
5156,183,1
5157,185,0
5157,185,1
5158,20,0
5158,20,1
5159,531,0
5159,531,1
5160,12,2
5160,12,3
5161,1986,0
5162,1195,0
5162,1195,1
5163,1243,0
5163,1243,1
5164,2640,0
5164,2640,1
5165,178,0
5165,178,1
5165,178,2
5165,178,3
5166,11,0
5166,11,1
5167,1879,0
5167,1879,1
5167,1879,2
5167,1879,3
5168,697,0
5170,1579,0
5171,242,0
5171,242,1
5172,7819,0
5172,7819,1
5173,1176,0
5174,812,0
5174,812,1
5175,2688,0
5175,2688,1
5176,1611,0
5176,1611,1
5177,2244,0
5177,2244,1
5178,1614,0
5178,1614,1
5179,180,0
5179,180,1
5180,454,2
5180,454,3
5181,173,0
5181,173,1
5183,83,0
5183,83,1
5184,435,0
5185,279,0
5186,1195,0
5186,1195,1
5187,748,0
5187,748,1
5188,1243,0
5188,1243,1
5189,855,0
5189,855,1
5190,1167,0
5191,223,0
5191,223,1
5192,1463,0
5192,1463,1
5193,1515,0
5193,1515,1
5193,1515,2
5193,1515,3
5194,1671,0
5194,1671,1
5195,160,0
5195,160,1
5196,239,0
5196,239,1
5197,2010,0
5197,2010,1
5198,206,0
5198,206,1
5199,1843,0
5199,1843,1
5200,1671,0
5200,1671,1
5202,64,0
5202,64,1
5203,574,0
5203,574,1
5204,1295,0
5204,1295,1
5205,1095,2
5205,1095,3
5206,1222,0
5206,1222,1
5207,1033,0
5207,1033,1
5208,4967,0
5209,359,0
5210,2138,0
5211,192,0
5213,2089,0
5213,2089,1
5214,1782,2
5214,1782,3
5215,1589,0
5216,1572,0
5216,1572,1
5217,663,0
5217,663,1
5219,496,0
5220,2473,0
5220,2473,1
5221,98,0
5222,2481,0
5223,1945,2
5223,1945,3
5224,1231,0
5224,1231,1
5225,2838,0
5226,210,0
5226,210,1
5227,4632,0
5227,4632,1
5228,167,0
5228,167,1
5229,180,2
5229,180,3
5230,2236,0
5230,2236,1
5231,161,0
5231,161,1
5232,261,0
5232,261,1
5233,128,0
5233,128,1
5235,1823,0
5235,1823,1
5236,1605,0
5236,1605,1
5237,25,0
5238,1934,0
5238,1934,1
5239,155,0
5240,738,0
5241,98,0
5242,914,0
5243,306,0
5244,1778,0
5245,1548,0
5245,1548,1
5246,423,0
5247,1367,0
5247,1367,1
5248,2013,0
5249,1261,0
5249,1261,1
5250,167,0
5250,167,1
5251,1658,0
5251,1658,1
5252,1359,0
5252,1359,1
5253,1272,0
5253,1272,1
5253,1272,2
5253,1272,3
5254,4924,0
5254,4924,1
5255,275,0
5255,275,1
5256,517,0
5256,517,1
5257,1191,0
5257,1191,1
5258,96,0
5259,246,0
5259,246,1
5260,441,0
5262,1752,2
5262,1752,3
5263,101,0
5263,101,1
5264,192,0
5264,192,1
5265,1610,0
5266,260,0
5266,260,1
5268,1198,0
5268,1198,1
5269,1572,0
5269,1572,1
5270,761,0
5271,1670,0
5271,1670,1
5274,2029,0
5274,2029,1
5275,111,0
5275,111,1
5276,7,0
5276,7,1
5277,818,0
5277,818,1
5278,461,0
5278,461,1
5279,98,0
5280,540,0
5280,540,1
5281,1862,0
5281,1862,1
5282,1265,0
5282,1265,1
5283,244,0
5283,244,1
5284,182,0
5284,182,1
5285,209,0
5285,209,1
5286,1472,0
5287,1146,0
5287,1146,1
5288,1294,0
5288,1294,1
5289,27,0
5289,27,1
5290,3860,0
5291,1235,0
5291,1235,1
5292,160,0
5292,160,1
5295,2562,0
5296,246,0
5296,246,1
5297,179,0
5297,179,1
5298,1543,0
5298,1543,1
5299,1248,0
5299,1248,1
5300,260,0
5300,260,1
5301,1247,0
5301,1247,1
5302,1604,0
5302,1604,1
5303,3182,0
5304,182,0
5304,182,1
5305,2809,0
5305,2809,1
5306,3476,0
5307,1095,2
5307,1095,3
5308,1897,0
5308,1897,1
5308,1897,2
5308,1897,3
5309,2872,0
5309,2872,1
5310,3003,0
5310,3003,1
5311,749,0
5311,749,1
5312,0,0
5312,0,1
5313,2678,0
5313,2678,1
5314,188,0
5314,188,1
5315,1243,0
5315,1243,1
5316,2468,0
5316,2468,1
5317,1903,0
5317,1903,1
5318,98,0
5319,209,0
5319,209,1
5320,1780,0
5320,1780,1
5321,1654,0
5321,1654,1
5322,194,0
5322,194,1
5323,2528,0
5323,2528,1
5324,582,0
5325,395,0
5325,395,1
5326,1342,0
5327,182,0
5327,182,1
5328,5353,0
5328,5353,1
5329,823,2
5329,823,3
5331,252,0
5331,252,1
5332,3016,0
5332,3016,1
5333,709,0
5333,709,1
5334,92,0
5335,1201,0
5337,5251,0
5337,5251,1
5338,4147,0
5340,574,0
5340,574,1
5341,998,0
5342,1657,0
5342,1657,1
5343,1548,0
5344,178,0
5344,178,1
5345,1676,0
5346,4550,0
5347,966,0
5347,966,1
5348,1608,0
5350,1740,0
5350,1740,1
5351,1299,0
5353,2325,0
5353,2325,1
5354,2168,0
5354,2168,1
5355,283,0
5356,1611,0
5356,1611,1
5357,383,0
5357,383,1
5358,272,0
5358,272,1
5359,280,0
5360,332,0
5361,4136,0
5362,2980,0
5362,2980,1
5363,96,0
5363,96,1
5364,551,0
5364,551,1
5365,1258,0
5365,1258,1
5367,1577,0
5368,1964,0
5368,1964,1
5369,279,0
5370,1903,0
5370,1903,1
5371,64,0
5371,64,1
5372,1079,0
5372,1079,1
5373,112,0
5373,112,1
5374,1199,0
5374,1199,1
5375,7491,0
5375,7491,1
5376,3990,0
5377,388,0
5377,388,1
5378,1780,0
5379,1328,0
5379,1328,1
5380,995,0
5380,995,1
5381,83,0
5382,1738,0
5383,1194,0
5383,1194,1
5385,1842,0
5385,1842,1
5386,5379,0
5386,5379,1
5387,22,0
5387,22,1
5388,1872,0
5388,1872,1
5389,212,0
5390,110,0
5390,110,1
5391,1878,0
5392,178,0
5392,178,1
5392,178,2
5392,178,3
5393,445,0
5393,445,1
5394,1704,0
5394,1704,1
5395,1829,0
5395,1829,1
5396,64,0
5396,64,1
5397,1742,0
5397,1742,1
5398,98,0
5399,454,0
5399,454,1
5400,21,0
5401,552,0
5401,552,1
5402,1686,0
5402,1686,1
5403,1196,0
5403,1196,1
5404,179,0
5404,179,1
5405,278,0
5405,278,1
5406,531,0
5407,2325,0
5407,2325,1
5409,2520,0
5409,2520,1
5410,64,0
5410,64,1
5411,3706,0
5412,1841,0
5412,1841,1
5413,1879,0
5413,1879,1
5414,475,0
5415,1227,0
5415,1227,1
5416,1794,0
5416,1794,1
5417,1033,2
5418,199,0
5418,199,1
5419,1644,0
5419,1644,1
5420,226,0
5420,226,1
5422,706,0
5423,544,0
5423,544,1
5424,1179,0
5424,1179,1
5425,64,0
5425,64,1
5426,433,0
5426,433,1
5427,69,0
5427,69,1
5428,160,0
5428,160,1
5429,1072,0
5430,852,0
5431,128,0
5431,128,1
5432,191,0
5433,486,0
5434,5334,0
5434,5334,1
5435,4278,0
5435,4278,1
5437,226,0
5437,226,1
5438,1258,0
5439,1033,0
5440,2087,0
5440,2087,1
5441,157,0
5441,157,1
5442,753,0
5442,753,1
5443,1765,0
5443,1765,1
5444,282,0
5445,238,0
5445,238,1
5446,2575,0
5446,2575,1
5447,757,0
5449,1700,0
5449,1700,1
5450,10,0
5451,1274,0
5451,1274,1
5452,1122,0
5452,1122,1
5453,282,0
5453,282,1
5454,64,0
5454,64,1
5455,519,0
5455,519,1
5456,1604,0
5458,6,0
5459,1291,0
5459,1291,1
5461,22,0
5461,22,1
5462,1701,0
5462,1701,1
5463,128,0
5463,128,1
5464,1598,0
5465,3615,0
5465,3615,1
5466,2457,0
5466,2457,1
5467,2136,0
5469,6,0
5469,6,1
5470,486,0
5470,486,1
5471,4048,0
5472,1222,0
5472,1222,1
5473,475,0
5473,475,1
5474,2265,0
5474,2265,1
5475,341,0
5475,341,1
5476,200,0
5477,2136,0
5477,2136,1
5478,2619,2
5478,2619,3
5479,1161,0
5479,1161,1
5480,167,0
5480,167,1
5481,1254,0
5481,1254,1
5482,2078,0
5482,2078,1
5483,408,0
5483,408,1
5484,199,0
5486,21,0
5487,3326,0
5487,3326,1
5488,111,0
5488,111,1
5489,692,0
5489,692,1
5491,406,0
5491,406,1
5492,2274,0
5493,7768,0
5493,7768,1
5494,428,0
5496,1274,0
5496,1274,1
5497,3584,0
5498,2138,0
5498,2138,1
5499,169,0
5500,194,0
5500,194,1
5501,176,0
5501,176,1
5502,266,0
5502,266,1
5503,966,0
5503,966,1
5504,20,0
5504,20,1
5506,1792,0
5506,1792,1
5507,2,0
5507,2,1
5508,145,0
5509,2324,0
5509,2324,1
5511,1980,0
5511,1980,1
5512,2372,0
5512,2372,1
5513,1690,0
5513,1690,1
5514,1367,0
5515,306,0
5515,306,1
5516,129,0
5516,129,1
5517,529,0
5517,529,1
5518,395,0
5519,741,0
5520,94,0
5520,94,1
5521,489,0
5522,817,0
5522,817,1
5522,817,2
5522,817,3
5523,2094,0
5523,2094,1
5524,1120,0
5524,1120,1
5525,22,0
5525,22,1
5526,193,0
5527,851,0
5528,1492,0
5528,1492,1
5529,4940,0
5530,333,0
5532,241,0
5532,241,1
5533,194,0
5533,194,1
5535,128,0
5535,128,1
5536,240,0
5537,178,0
5537,178,1
5538,2155,0
5538,2155,1
5539,209,0
5539,209,1
5540,1037,0
5540,1037,1
5541,3254,0
5541,3254,1
5542,1827,0
5542,1827,1
5543,101,0
5543,101,1
5544,1396,0
5544,1396,1
5545,282,0
5545,282,1
5546,1161,0
5546,1161,1
5547,282,2
5547,282,3
5548,25,0
5549,4302,0
5549,4302,1
5550,1312,0
5550,1312,1
5552,261,0
5552,261,1
5553,1311,0
5553,1311,1
5554,157,2
5554,157,3
5555,2443,0
5555,2443,1
5556,1675,0
5556,1675,1
5557,224,0
5557,224,1
5558,4331,0
5558,4331,1
5559,2611,0
5559,2611,1
5560,830,0
5560,830,1
5561,1265,0
5561,1265,1
5562,1921,0
5562,1921,1
5563,6492,0
5563,6492,1
5564,1200,0
5565,2077,0
5565,2077,1
5566,238,0
5566,238,1
5567,3313,0
5567,3313,1
5568,1644,0
5568,1644,1
5569,1274,0
5569,1274,1
5570,885,0
5571,104,0
5571,104,1
5572,476,0
5573,1608,0
5573,1608,1
5574,1131,0
5574,1131,1
5575,555,0
5575,555,1
5576,1671,0
5576,1671,1
5577,282,0
5577,282,1
5578,209,0
5578,209,1
5579,65,0
5583,1686,0
5584,282,0
5584,282,1
5586,1048,0
5587,1601,0
5587,1601,1
5588,1362,0
5588,1362,1
5589,1670,0
5589,1670,1
5590,663,0
5590,663,1
5591,502,0
5591,502,1
5592,128,0
5592,128,1
5593,1495,0
5594,760,2
5594,760,3
5595,282,0
5595,282,1
5596,43,0
5596,43,1
5597,262,0
5597,262,1
5598,66,0
5600,2444,0
5601,2971,0
5601,2971,1
5602,852,0
5603,1115,0
5604,1367,0
5604,1367,1
5605,1565,0
5605,1565,1
5606,474,0
5607,157,2
5607,157,3
5608,706,0
5608,706,1
5609,1265,0
5609,1265,1
5611,513,0
5611,513,1
5612,1803,0
5612,1803,1
5613,1668,0
5613,1668,1
5615,3651,0
5616,454,0
5616,454,1
5616,454,2
5616,454,3
5618,1195,0
5619,1265,0
5619,1265,1
5620,1175,0
5620,1175,1
5621,96,0
5622,2055,0
5623,4287,0
5623,4287,1
5624,98,0
5625,83,0
5625,83,1
5626,1274,0
5627,1605,0
5627,1605,1
5628,1196,0
5629,1368,0
5630,597,0
5630,597,1
5631,1843,2
5632,3756,0
5632,3756,1
5633,240,0
5634,45,0
5635,2865,0
5635,2865,1
5636,1068,0
5636,1068,1
5637,553,0
5637,553,1
5638,2530,0
5639,344,0
5640,719,0
5642,601,0
5643,454,0
5643,454,1
5645,9,0
5645,9,1
5646,1199,0
5647,1762,0
5648,1026,0
5648,1026,1
5649,2726,0
5649,2726,1
5650,709,0
5651,1183,0
5651,1183,1
5652,659,0
5652,659,1
5653,1081,0
5653,1081,1
5654,855,0
5654,855,1
5654,855,2
5654,855,3
5655,812,0
5655,812,1
5656,199,0
5656,199,1
5657,24,0
5658,2,0
5658,2,1
5659,593,0
5659,593,1
5660,1945,2
5660,1945,3
5661,221,0
5661,221,1
5663,1254,0
5663,1254,1
5664,48,0
5665,95,0
5665,95,1
5666,347,0
5666,347,1
5667,539,0
5667,539,1
5668,4303,0
5668,4303,1
5670,413,0
5670,413,1
5671,480,0
5671,480,1
5672,69,0
5672,69,1
5673,149,0
5673,149,1
5674,519,0
5674,519,1
5674,519,2
5674,519,3
5675,64,0
5675,64,1
5676,48,0
5677,191,0
5677,191,1
5678,179,0
5680,563,0
5680,563,1
5681,4283,0
5681,4283,1
5682,159,0
5682,159,1
5683,1657,0
5683,1657,1
5684,1179,0
5684,1179,1
5685,1591,0
5685,1591,1
5686,25,0
5687,1265,0
5688,1601,0
5688,1601,1
5689,178,0
5689,178,1
5690,1242,0
5690,1242,1
5691,1048,0
5692,214,0
5692,214,1
5693,359,0
5693,359,1
5694,852,0
5695,892,0
5695,892,1
5696,158,0
5696,158,1
5697,3373,0
5698,1809,2
5698,1809,3
5699,3043,2
5700,1601,0
5700,1601,1
5701,209,0
5701,209,1
5702,761,0
5702,761,1
5703,1580,0
5703,1580,1
5704,2046,0
5705,282,0
5705,282,1
5706,157,0
5706,157,1
5707,1657,0
5709,2482,0
5710,2429,0
5711,1878,0
5712,1908,0
5712,1908,1
5713,3715,0
5714,205,0
5714,205,1
5716,1122,0
5716,1122,1
5717,2796,0
5717,2796,1
5718,4149,0
5719,453,0
5719,453,1
5720,232,0
5720,232,1
5721,2988,0
5721,2988,1
5721,2988,2
5722,1567,0
5722,1567,1
5723,1778,0
5724,191,0
5724,191,1
5724,191,2
5724,191,3
5725,3785,0
5725,3785,1
5726,1921,0
5726,1921,1
5727,2454,0
5728,1359,0
5728,1359,1
5730,913,0
5731,2191,0
5731,2191,1
5732,120,0
5732,120,1
5733,1231,0
5733,1231,1
5734,851,0
5734,851,1
5735,383,0
5735,383,1
5736,1745,0
5736,1745,1
5737,539,0
5737,539,1
5738,12,0
5738,12,1
5739,251,0
5739,251,1
5741,12,0
5741,12,1
5742,932,0
5742,932,1
5743,773,0
5744,1234,2
5744,1234,3
5745,352,0
5747,2114,0
5747,2114,1
5748,28,0
5748,28,1
5749,198,0
5749,198,1
5750,310,0
5750,310,1
5751,561,0
5751,561,1
5751,561,2
5752,66,0
5752,66,1
5753,1265,0
5754,1195,0
5754,1195,1
5755,1704,0
5755,1704,1
5756,1274,0
5757,3190,0
5757,3190,1
5758,98,0
5760,413,0
5760,413,1
5761,1944,0
5761,1944,1
5762,1642,0
5763,1585,2
5764,749,0
5765,1122,0
5765,1122,1
5766,1739,0
5767,452,0
5768,98,0
5769,199,0
5769,199,1
5770,4687,0
5771,812,0
5771,812,1
5772,1879,0
5772,1879,1
5773,3318,0
5774,2285,0
5774,2285,1
5775,455,0
5775,455,1
5776,179,0
5776,179,1
5777,6884,0
5778,96,0
5779,2122,0
5779,2122,1
5781,1948,0
5781,1948,1
5782,239,0
5782,239,1
5783,197,0
5783,197,1
5784,1037,0
5784,1037,1
5785,246,0
5785,246,1
5786,9,0
5786,9,1
5787,413,0
5787,413,1
5788,1416,0
5788,1416,1
5789,160,0
5789,160,1
5790,2139,0
5790,2139,1
5791,1673,0
5791,1673,1
5792,2149,0
5792,2149,1
5793,690,0
5794,1657,0
5795,110,0
5795,110,1
5796,191,0
5796,191,1
5797,34,0
5797,34,1
5798,1875,0
5798,1875,1
5799,198,0
5799,198,1
5801,253,0
5801,253,1
5802,507,0
5802,507,1
5803,1552,0
5803,1552,1
5804,1770,0
5804,1770,1
5805,64,0
5805,64,1
5806,96,0
5806,96,1
5807,1935,0
5807,1935,1
5808,1256,0
5808,1256,1
5809,83,0
5809,83,1
5810,2176,0
5810,2176,1
5811,282,2
5811,282,3
5812,22,0
5812,22,1
5813,1306,0
5813,1306,1
5814,2105,0
5815,1701,0
5815,1701,1
5816,1188,0
5816,1188,1
5817,550,0
5819,1869,0
5819,1869,1
5820,1656,0
5821,188,0
5821,188,1
5822,1091,0
5822,1091,1
5823,135,0
5823,135,1
5824,6848,0
5824,6848,1
5825,223,0
5825,223,1
5826,173,0
5826,173,1
5827,1522,0
5827,1522,1
5828,2509,0
5829,178,0
5829,178,1
5829,178,2
5829,178,3
5830,1037,0
5830,1037,1
5831,65,0
5832,3092,0
5832,3092,1
5833,5319,0
5834,1719,0
5834,1719,1
5835,1265,0
5835,1265,1
5836,1094,0
5836,1094,1
5838,547,0
5838,547,1
5839,11,0
5839,11,1
5840,1115,0
5841,1048,0
5843,1289,0
5843,1289,1
5844,2720,0
5844,2720,1
5845,451,0
5846,2969,0
5846,2969,1
5847,1426,0
5847,1426,1
5848,1191,0
5848,1191,1
5849,1362,0
5849,1362,1
5850,1261,0
5850,1261,1
5851,1198,0
5851,1198,1
5852,709,0
5852,709,1
5853,1237,0
5853,1237,1
5854,748,0
5854,748,1
5855,1782,0
5856,2726,0
5857,1395,0
5858,102,0
5858,102,1
5859,6779,0
5861,312,0
5862,998,0
5863,160,0
5863,160,1
5864,98,0
5864,98,1
5865,1198,0
5865,1198,1
5866,246,0
5866,246,1
5867,1324,0
5867,1324,1
5868,1686,0
5868,1686,1
5868,1686,2
5868,1686,3
5869,4672,0
5870,543,0
5870,543,1
5871,568,0
5873,1275,0
5874,253,0
5874,253,1
5875,28,0
5876,559,0
5877,1300,2
5877,1300,3
5878,278,0
5878,278,1
5880,186,0
5881,1729,2
5881,1729,3
5882,2,0
5883,466,0
5883,466,1
5884,26,0
