3788,855,0
3788,855,1
3789,2094,0
3789,2094,1
3790,1740,0
3790,1740,1
3791,67,0
3792,1188,0
3792,1188,1
3793,1247,0
3793,1247,1
3794,59,0
3794,59,1
3795,183,0
3795,183,1
3796,179,0
3796,179,1
3797,2,0
3798,1567,0
3799,5440,0
3799,5440,1
3800,2720,0
3800,2720,1
3801,913,0
3801,913,1
3802,2877,0
3803,1293,0
3804,1221,0
3804,1221,1
3805,1686,0
3805,1686,1
3806,1430,0
3806,1430,1
3807,360,0
3807,360,1
3808,3380,0
3809,1653,0
3809,1653,1
3811,1150,0
3811,1150,1
3812,426,0
3813,1176,0
3814,549,0
3815,2409,0
3816,128,0
3816,128,1
3817,1565,0
3817,1565,1
3818,266,0
3818,266,1
3819,574,0
3819,574,1
3821,454,0
3821,454,1
3822,1274,0
3822,1274,1
3823,1601,0
3823,1601,1
3824,408,0
3825,1150,0
3825,1150,1
3826,1147,0
3826,1147,1
3827,7372,0
3827,7372,1
3828,1862,0
3828,1862,1
3829,2244,0
3830,499,0
3831,474,0
3831,474,1
3833,1243,0
3833,1243,1
3834,5992,0
3834,5992,1
3835,95,0
3835,95,1
3836,1601,0
3836,1601,1
3838,472,0
3838,472,1
3839,2629,0
3839,2629,1
3840,472,0
3840,472,1
3840,472,2
3841,1225,0
3841,1225,1
3842,157,0
3842,157,1
3843,2712,0
3843,2712,1
3844,64,0
3844,64,1
3845,1647,0
3845,1647,1
3846,24,0
3847,1744,0
3848,1644,0
3848,1644,1
3849,2093,0
3849,2093,1
3850,1612,0
3850,1612,1
3851,145,0
3851,145,1
3852,1382,0
3852,1382,1
3853,5060,0
3854,186,0
3854,186,1
3855,2,0
3855,2,1
3856,1843,0
3857,128,0
3857,128,1
3858,1068,0
3858,1068,1
3860,226,0
3860,226,1
3861,0,0
3861,0,1
3862,2400,0
3862,2400,1
3863,1201,0
3863,1201,1
3864,995,0
3864,995,1
3865,95,0
3865,95,1
3866,1265,0
3866,1265,1
3867,95,0
3867,95,1
3868,493,0
3868,493,1
3869,181,0
3870,755,0
3870,755,1
3871,1755,0
3873,178,0
3873,178,1
3874,1362,0
3875,1610,0
3876,1679,0
3876,1679,1
3877,2551,0
3877,2551,1
3878,1211,0
3878,1211,1
3879,255,0
3879,255,1
3880,743,0
3880,743,1
3883,98,0
3884,102,0
3885,282,0
3885,282,1
3886,1853,2
3887,1677,0
3887,1677,1
3888,1745,0
3889,513,0
3889,513,1
3890,1099,0
3890,1099,1
3892,167,0
3892,167,1
3893,128,0
3893,128,1
3894,491,0
3895,1843,0
3895,1843,1
3897,1265,0
3897,1265,1
3898,1265,0
3898,1265,1
3899,256,0
3899,256,1
3900,516,0
3901,1259,0
3902,1596,2
3902,1596,3
3903,445,2
3904,487,0
3905,2508,0
3905,2508,1
3906,2077,0
3906,2077,1
3907,1274,0
3907,1274,1
3908,1688,0
3908,1688,1
3909,0,0
3909,0,1
3910,886,0
3911,1242,0
3911,1242,1
3912,26,0
3912,26,1
3913,179,0
3913,179,1
3914,423,0
3914,423,1
3915,4421,0
3915,4421,1
3916,1480,0
3916,1480,1
3917,128,0
3917,128,1
3918,550,0
3919,56,0
3919,56,1
3920,226,0
3920,226,1
3921,482,0
3922,178,0
3922,178,1
3922,178,2
3922,178,3
3923,199,0
3923,199,1
3924,454,0
3924,454,1
3925,1195,0
3925,1195,1
3926,282,0
3926,282,1
3927,4880,0
3927,4880,1
3928,2933,0
3929,263,0
3930,574,0
3930,574,1
3931,759,0
3931,759,1
3933,1033,0
3933,1033,1
3934,101,0
3934,101,1
3935,1047,0
3935,1047,1
3936,1213,2
3936,1213,3
3937,196,0
3937,196,1
3938,41,0
3938,41,1
3939,170,0
3939,170,1
3940,178,0
3940,178,1
3941,563,0
3941,563,1
3941,563,2
3941,563,3
3942,454,0
3942,454,1
3943,261,0
3943,261,1
3944,259,0
3944,259,1
3945,489,0
3946,24,0
3947,709,0
3947,709,1
3948,4279,0
3948,4279,1
3949,585,0
3949,585,1
3950,1841,0
3950,1841,1
3951,2966,0
3951,2966,1
3952,1941,0
3952,1941,1
3953,512,0
3953,512,1
3954,76,0
3955,1782,0
3955,1782,1
3956,1690,0
3956,1690,1
3957,450,0
3958,2532,0
3959,282,0
3959,282,1
3959,282,2
3959,282,3
3960,157,0
3960,157,1
3961,395,0
3961,395,1
3962,160,0
3962,160,1
3963,2395,0
3963,2395,1
3964,1072,0
3964,1072,1
3964,1072,2
3964,1072,3
3966,191,0
3966,191,1
3967,336,0
3967,336,1
3968,1646,0
3969,178,0
3969,178,1
3970,264,0
3970,264,1
3971,2238,0
3971,2238,1
3972,156,0
3972,156,1
3973,185,0
3973,185,1
3974,659,0
3974,659,1
3975,1175,0
3975,1175,1
3976,356,0
3976,356,1
3978,477,0
3978,477,1
3979,1776,0
3979,1776,1
3981,1202,0
3982,486,0
3982,486,1
3983,3086,0
3983,3086,1
3984,22,0
3985,1583,2
3985,1583,3
3986,347,0
3986,347,1
3987,288,0
3988,1596,2
3988,1596,3
3989,500,0
3989,500,1
3990,1272,0
3990,1272,1
3991,28,0
3991,28,1
3992,1729,0
3992,1729,1
3993,1622,0
3994,1362,0
3994,1362,1
3995,1114,0
3995,1114,1
3996,3,0
3997,103,0
3997,103,1
3998,320,0
3998,320,1
3999,4670,0
3999,4670,1
4000,1317,0
4001,8,0
4002,1072,2
4002,1072,3
4003,1735,0
4004,1265,0
4004,1265,1
4005,1231,0
4005,1231,1
4006,2150,0
4006,2150,1
4007,1754,0
4007,1754,1
4008,1836,0
4008,1836,1
4009,1819,0
4009,1819,1
4010,395,0
4010,395,1
4011,1300,0
4011,1300,1
4012,659,0
4012,659,1
4013,2,0
4013,2,1
4014,246,0
4014,246,1
4015,1340,0
4016,3697,0
4017,2278,0
4017,2278,1
4018,1269,0
4019,139,0
4019,139,1
4020,64,0
4020,64,1
4020,64,2
4020,64,3
4021,2023,0
4022,147,0
4022,147,1
4023,1128,0
4023,1128,1
4024,491,0
4024,491,1
4025,1934,0
4025,1934,1
4028,2458,0
4028,2458,1
4029,2157,2
4029,2157,3
4030,2064,0
4030,2064,1
4031,410,0
4031,410,1
4032,1608,0
4033,1093,0
4034,199,0
4034,199,1
4035,830,0
4035,830,1
4036,282,0
4036,282,1
4037,1213,0
4037,1213,1
4038,128,0
4038,128,1
4039,1603,0
4039,1603,1
4040,1072,0
4040,1072,1
4041,4107,0
4041,4107,1
4042,3892,0
4042,3892,1
4043,1181,0
4044,1601,0
4044,1601,1
4045,179,0
4045,179,1
4046,185,2
4046,185,3
4047,64,0
4047,64,1
4048,574,0
4048,574,1
4049,65,0
4049,65,1
4050,643,0
4050,643,1
4051,1121,0
4051,1121,1
4052,1560,0
4052,1560,1
4054,995,0
4055,240,0
4055,240,1
4056,472,0
4056,472,1
4058,1366,0
4058,1366,1
4059,761,0
4059,761,1
4060,1161,0
4060,1161,1
4061,140,0
4061,140,1
4062,2371,0
4062,2371,1
4063,1841,0
4063,1841,1
4064,1716,0
4064,1716,1
4065,1358,0
4065,1358,1
4066,2469,0
4066,2469,1
4067,926,0
4067,926,1
4068,102,0
4068,102,1
4069,280,0
4070,1589,0
4071,5,0
4072,1596,2
4072,1596,3
4073,191,0
4073,191,1
4075,1127,0
4075,1127,1
4076,1242,0
4076,1242,1
4077,1787,0
4078,230,0
4079,28,0
4080,851,0
4080,851,1
4081,1572,0
4081,1572,1
4082,690,0
4083,643,0
4083,643,1
4085,4013,0
4086,406,0
4086,406,1
4087,1671,0
4087,1671,1
4088,219,0
4089,1301,0
4090,855,0
4090,855,1
4091,263,0
4092,639,0
4093,5277,0
4093,5277,1
4094,1195,0
4094,1195,1
4095,476,0
4095,476,1
4096,965,0
4097,266,0
4097,266,1
4097,266,2
4097,266,3
4098,1827,0
4098,1827,1
4099,0,0
4099,0,1
4100,168,0
4101,173,0
4102,550,0
4104,1606,0
4106,1240,0
4106,1240,1
4107,46,0
4108,1037,0
4109,812,0
4109,812,1
4110,186,0
4110,186,1
4111,65,0
4112,21,0
4113,360,0
4113,360,1
4114,737,0
4114,737,1
4115,1192,0
4115,1192,1
4116,748,0
4116,748,1
4117,229,0
4117,229,1
4118,1037,0
4118,1037,1
4119,396,0
4119,396,1
4120,1837,2
4120,1837,3
4121,1308,0
4121,1308,1
4122,2413,0
4123,1745,0
4124,1716,0
4124,1716,1
4125,9,0
4125,9,1
4126,753,0
4126,753,1
4127,253,0
4127,253,1
4127,253,2
4127,253,3
4128,128,0
4128,128,1
4130,97,0
4130,97,1
4131,784,0
4131,784,1
4132,183,0
4132,183,1
4132,183,2
4132,183,3
4133,96,0
4133,96,1
4134,1265,0
4134,1265,1
4135,1208,0
4135,1208,1
4136,1604,0
4136,1604,1
4137,178,0
4137,178,1
4138,43,0
4139,112,0
4139,112,1
4140,1633,0
4141,4301,0
4141,4301,1
4142,1265,0
4142,1265,1
4143,214,0
4143,214,1
4144,1596,2
4144,1596,3
4145,1213,0
4145,1213,1
4146,98,0
4147,282,0
4147,282,1
4148,2389,0
4149,1688,0
4150,2801,0
4151,4219,0
4151,4219,1
4152,1192,0
4152,1192,1
4153,1207,0
4153,1207,1
4154,519,0
4154,519,1
4155,1237,0
4155,1237,1
4156,1199,0
4156,1199,1
4157,256,0
4157,256,1
4158,79,0
4158,79,1
4159,179,0
4159,179,1
4160,9,0
4160,9,1
4161,1177,0
4161,1177,1
4162,1836,0
4162,1836,1
4163,110,0
4163,110,1
4164,140,0
4164,140,1
4165,476,0
4166,423,0
4166,423,1
4167,1601,0
4167,1601,1
4168,450,0
4168,450,1
4169,1860,0
4169,1860,1
4170,1359,0
4170,1359,1
4171,1159,0
4171,1159,1
4172,551,0
4172,551,1
4174,65,0
4175,282,0
4175,282,1
4176,129,0
4176,129,1
4177,155,2
4178,98,0
4179,2630,0
4180,128,0
4180,128,1
4181,1940,0
4182,1177,0
4182,1177,1
4183,20,0
4183,20,1
4184,1851,0
4184,1851,1
4185,276,0
4185,276,1
4186,26,0
4187,286,0
4187,286,1
4188,188,0
4188,188,1
4189,1360,0
4189,1360,1
4190,157,0
4190,157,1
4191,101,0
4191,101,1
4192,64,0
4193,99,0
4193,99,1
4194,4944,0
4194,4944,1
4195,812,0
4196,1686,0
4196,1686,1
4197,344,0
4197,344,1
4199,156,0
4201,812,0
4201,812,1
4202,1218,0
4203,567,0
4204,2130,0
4204,2130,1
4205,30,0
4205,30,1
4206,1243,2
4206,1243,3
4207,2796,0
4207,2796,1
4208,22,0
4208,22,1
4209,219,0
4209,219,1
4210,1676,0
4211,1717,0
4211,1717,1
4212,102,0
4213,157,0
4214,903,0
4214,903,1
4215,1671,0
4215,1671,1
4216,161,0
4216,161,1
4216,161,2
4216,161,3
4217,212,0
4217,212,1
4218,1382,0
4218,1382,1
4219,1196,0
4219,1196,1
4220,1596,2
4220,1596,3
4221,98,0
4222,479,0
4223,1879,0
4223,1879,1
4223,1879,2
4223,1879,3
4224,1646,0
4224,1646,1
4225,1311,0
4225,1311,1
4227,94,0
4227,94,1
4228,1483,0
4229,1717,0
4229,1717,1
4230,671,0
4230,671,1
4231,1595,0
4233,3119,0
4233,3119,1
4234,998,0
4234,998,1
4235,2930,0
4235,2930,1
4236,5881,0
4237,1274,0
4237,1274,1
4238,1397,0
4238,1397,1
4239,1059,0
4240,1604,0
4240,1604,1
4241,1872,2
4241,1872,3
4242,468,0
4242,468,1
4243,157,0
4243,157,1
4244,743,0
4244,743,1
4245,282,0
4245,282,1
4246,64,0
4246,64,1
4247,1798,0
4247,1798,1
4248,1597,0
4249,47,0
4249,47,1
4250,273,0
4250,273,1
4251,1598,0
4251,1598,1
4254,1064,0
4255,613,0
4255,613,1
4256,1196,0
4256,1196,1
4257,3211,0
4257,3211,1
4258,1819,0
4260,179,2
4260,179,3
4261,198,0
4261,198,1
4262,895,2
4262,895,3
4263,209,0
4263,209,1
4264,4000,0
4264,4000,1
4265,2796,0
4266,259,0
4266,259,1
4267,515,0
4267,515,1
4268,2064,0
4268,2064,1
4269,2155,0
4269,2155,1
4269,2155,2
4269,2155,3
4270,1174,0
4270,1174,1
4272,7648,0
4273,1788,0
4273,1788,1
4274,2077,0
4274,2077,1
4275,1567,0
4275,1567,1
4276,259,0
4276,259,1
4277,3190,0
4277,3190,1
4278,1265,0
4278,1265,1
4279,259,0
4279,259,1
4280,2014,0
4280,2014,1
4281,1226,0
4281,1226,1
4282,1265,0
4282,1265,1
4282,1265,2
4282,1265,3
4284,1342,0
4284,1342,1
4285,2616,0
4285,2616,1
4286,2273,0
4287,1601,0
4287,1601,1
4289,68,0
4289,68,1
4292,3932,0
4292,3932,1
4293,3690,0
4294,1292,0
4294,1292,1
4295,2450,0
4295,2450,1
4296,1037,0
4296,1037,1
4298,516,0
4299,12,0
4299,12,1
4300,1274,0
4300,1274,1
4301,2,0
4301,2,1
4302,1198,0
4306,812,0
4306,812,1
4307,1879,0
4307,1879,1
4308,1203,0
4309,1615,0
4309,1615,1
4310,207,0
4310,207,1
4311,157,0
4311,157,1
4312,1620,0
4313,1089,0
4314,2191,0
4314,2191,1
4315,722,0
4315,722,1
4315,722,2
4315,722,3
4316,178,0
4316,178,1
4317,185,0
4317,185,1
4318,1226,0
4318,1226,1
4319,1471,0
4319,1471,1
4320,432,0
4321,817,0
4321,817,1
4322,162,0
4322,162,1
4323,1844,0
4323,1844,1
4324,240,0
4325,1410,0
4325,1410,1
4326,1941,0
4327,3862,0
4328,529,0
4328,529,1
4328,529,2
4328,529,3
4329,191,0
4331,2607,0
4333,5884,0
4333,5884,1
4334,98,0
4335,1879,0
4336,194,2
4336,194,3
4338,206,0
4338,206,1
4339,353,0
4339,353,1
4340,101,0
4340,101,1
4341,1789,0
4341,1789,1
4342,883,0
4343,191,0
4343,191,1
4344,1936,0
4344,1936,1
4345,1742,0
4345,1742,1
4346,928,0
4347,1451,0
4347,1451,1
4348,199,0
4348,199,1
4349,181,0
4349,181,1
4350,99,0
4350,99,1
4351,1265,0
4351,1265,1
4352,401,2
4352,401,3
4353,2291,0
4353,2291,1
4354,930,0
4354,930,1
4355,3068,0
4356,28,0
4356,28,1
4357,209,0
4357,209,1
4357,209,2
4357,209,3
4358,468,0
4358,468,1
4359,20,0
4360,2064,0
4360,2064,1
4361,4211,0
4362,275,0
4362,275,1
4363,181,0
4363,181,1
4364,119,0
4364,119,1
4365,1094,0
4366,2483,0
4366,2483,1
4367,23,0
4367,23,1
4368,1824,0
4368,1824,1
4369,95,0
4369,95,1
4370,1871,0
4371,848,0
4371,848,1
4372,98,0
4373,1750,0
4373,1750,1
4375,276,0
4375,276,1
4376,1608,0
4376,1608,1
4377,191,0
4378,239,0
4379,697,0
4379,697,1
4380,157,0
4380,157,1
4380,157,2
4381,179,0
4381,179,1
4382,2028,0
4382,2028,1
4383,196,0
4383,196,1
4384,270,0
4384,270,1
4385,1501,0
4386,1079,0
4386,1079,1
4387,191,0
4387,191,1
4388,1455,0
4389,179,0
4389,179,1
4390,1862,0
4390,1862,1
4391,408,0
4392,245,0
4392,245,1
4393,1362,0
4394,159,0
4394,159,1
4395,1037,0
4396,48,0
4396,48,1
4397,823,0
4397,823,1
4399,1077,0
4399,1077,1
4400,500,0
4400,500,1
4401,1646,0
4402,225,0
4402,225,1
4403,1605,0
4403,1605,1
4404,1302,0
4404,1302,1
4405,140,0
4405,140,1
4406,256,0
4406,256,1
4407,176,0
4407,176,1
4408,523,0
4409,1738,0
4409,1738,1
4410,1265,0
4410,1265,1
4411,191,0
4412,1228,0
4413,431,2
4413,431,3
4414,687,0
4414,687,1
4416,1585,0
4416,1585,1
4417,1231,0
4417,1231,1
4418,65,0
4419,181,0
4419,181,1
4420,179,0
4420,179,1
4421,229,0
4421,229,1
4422,1790,0
4422,1790,1
4423,1611,0
4424,249,0
4425,2234,0
4425,2234,1
4426,1212,0
4427,1514,0
4427,1514,1
4428,128,2
4428,128,3
4429,1340,0
4429,1340,1
4430,1790,2
4430,1790,3
4431,1192,0
4431,1192,1
4432,1742,0
4432,1742,1
4433,474,0
4433,474,1
4434,1265,0
4434,1265,1
4435,20,0
4435,20,1
4436,3364,0
4436,3364,1
4437,3269,0
4437,3269,1
4438,1758,0
4438,1758,1
4439,70,0
4439,70,1
4440,280,0
4441,64,0
4441,64,1
4442,1649,0
4442,1649,1
4443,4832,0
4444,517,0
4444,517,1
4445,181,0
4445,181,1
4447,3417,0
4447,3417,1
4448,1323,0
4449,1414,0
4450,191,0
4450,191,1
4451,1592,0
4451,1592,1
4452,2063,0
4452,2063,1
4453,64,0
4453,64,1
4454,1611,0
4454,1611,1
4455,148,0
4455,148,1
4456,128,0
4456,128,1
4457,256,0
4457,256,1
4458,1037,0
4458,1037,1
4459,574,0
4459,574,1
4460,995,0
4461,4229,0
4462,12,0
4462,12,1
4463,1668,0
4463,1668,1
4464,187,0
4464,187,1
4465,282,0
4465,282,1
4467,240,0
4468,3233,0
4468,3233,1
4469,2744,0
4469,2744,1
4470,1546,0
4470,1546,1
4471,2210,0
4472,445,0
4472,445,1
4473,228,0
4473,228,1
4474,226,0
4474,226,1
4475,812,0
4475,812,1
4476,7,0
4476,7,1
4477,3,0
4477,3,1
4479,279,0
4479,279,1
4480,1716,0
4480,1716,1
4481,23,0
4483,1419,0
4483,1419,1
4484,48,0
4485,30,0
4486,15,0
4487,3,0
4489,1930,0
4489,1930,1
4490,1178,0
4490,1178,1
4491,960,0
4492,65,0
4493,56,0
4494,761,0
4494,761,1
4495,2826,0
4496,0,0
4496,0,1
4497,1037,0
4497,1037,1
4498,2954,0
4499,2745,0
4499,2745,1
4500,1266,0
4501,1941,0
4502,226,0
4502,226,1
4503,65,0
4504,4303,0
4504,4303,1
4505,238,2
4505,238,3
4506,98,0
4507,282,0
4507,282,1
4508,2784,0
4509,1868,0
4509,1868,1
4510,104,0
4510,104,1
4511,836,0
4511,836,1
4512,1764,0
4513,1474,0
4514,1676,0
4514,1676,1
4515,1944,0
4515,1944,1
4516,743,0
4516,743,1
4517,1939,0
4517,1939,1
4518,1738,0
4518,1738,1
4519,1037,0
4519,1037,1
4520,2089,0
4520,2089,1
4521,4284,0
4522,218,2
4522,218,3
4523,1282,0
4523,1282,1
4524,1596,2
4524,1596,3
4525,1072,0
4526,46,0
4526,46,1
4527,337,0
4527,337,1
4528,160,0
4528,160,1
4529,114,0
4529,114,1
4532,2464,0
4532,2464,1
4533,2592,2
4533,2592,3
4534,1644,0
4534,1644,1
4535,430,0
4536,191,0
4536,191,1
4537,1175,0
4537,1175,1
4538,892,0
4538,892,1
4539,4238,2
4539,4238,3
4540,2420,0
4541,2459,0
4541,2459,1
4542,13,0
4542,13,1
4543,110,0
4544,213,0
4544,213,1
4545,169,2
4545,169,3
4546,1945,2
4546,1945,3
4547,1176,0
4548,1231,0
4548,1231,1
4549,2120,0
4549,2120,1
4550,30,0
4551,27,0
4551,27,1
4552,671,0
4552,671,1
4553,976,0
4553,976,1
4554,1305,0
4554,1305,1
4555,1067,0
4555,1067,1
4556,3427,0
4556,3427,1
4557,83,0
4557,83,1
4558,1201,0
4558,1201,1
4559,307,0
4560,1205,0
4560,1205,1
4561,823,0
4561,823,1
4562,1368,2
4563,1326,0
4563,1326,1
4564,574,0
4564,574,1
4565,451,0
4565,451,1
4566,191,0
4566,191,1
4566,191,2
4567,3319,0
4567,3319,1
4568,1199,0
4568,1199,1
4569,256,0
4569,256,1
4570,106,0
4570,106,1
4571,1611,0
4571,1611,1
4572,34,0
4572,34,1
4573,617,0
4574,1586,0
4574,1586,1
4575,2980,0
4575,2980,1
4576,1256,0
4576,1256,1
4577,643,0
4577,643,1
4578,249,0
4579,760,0
4579,760,1
4580,1878,0
4581,771,0
4581,771,1
4581,771,2
4581,771,3
4582,1606,0
4582,1606,1
4583,2730,0
4583,2730,1
4584,282,0
4584,282,1
4585,1119,0
4586,2796,2
4586,2796,3
4589,1382,0
4589,1382,1
4591,1274,0
4591,1274,1
4592,2983,0
4593,1341,0
4594,159,0
4595,1841,0
4595,1841,1
4595,1841,2
4595,1841,3
4596,1035,0
4597,1641,0
4597,1641,1
4598,1265,0
4598,1265,1
4599,99,0
4600,1601,0
4600,1601,1
4601,65,0
4602,2633,0
4602,2633,1
4603,1958,0
4604,5183,0
4605,1964,0
4606,233,0
4606,233,1
4607,347,0
4607,347,1
4608,256,0
4608,256,1
4610,1095,0
4610,1095,1
4611,209,2
4611,209,3
4612,476,0
4613,310,0
4614,1110,0
4614,1110,1
4615,1128,0
4615,1128,1
4616,3046,0
4616,3046,1
4617,1536,0
4617,1536,1
4618,2130,0
4619,16,0
4619,16,1
4620,129,0
4620,129,1
4621,2165,0
4621,2165,1
4622,1945,2
4622,1945,3
4623,965,0
4624,1293,0
4624,1293,1
4624,1293,2
4624,1293,3
4625,3760,0
4626,757,0
4626,757,1
4627,128,0
4627,128,1
4628,2660,0
4628,2660,1
4629,960,0
4630,1201,0
4630,1201,1
4631,4388,0
4632,152,0
4632,152,1
4633,1611,0
4634,282,0
4634,282,1
4635,1248,0
4635,1248,1
4636,128,0
4636,128,1
4638,178,0
4638,178,1
4640,26,0
4640,26,1
4641,1191,0
4641,1191,1
4642,3319,0
4642,3319,1
4643,1788,0
4644,1192,0
4644,1192,1
4645,1829,0
4645,1829,1
4646,1176,0
4647,1879,0
4647,1879,1
4648,226,2
4648,226,3
4649,499,0
4649,499,1
4650,2622,0
4650,2622,1
4651,600,0
4652,145,0
4652,145,1
4653,1717,0
4653,1717,1
4654,65,0
4655,209,0
4655,209,1
4656,65,0
4657,3884,0
4658,143,0
4658,143,1
4659,178,0
4659,178,1
4660,905,0
4661,1937,0
4662,191,0
4662,191,1
4663,180,0
4663,180,1
4664,2267,0
4664,2267,1
4665,5737,0
4666,1073,0
4667,743,0
4668,178,0
4668,178,1
4668,178,2
4668,178,3
4669,4311,0
4670,23,0
4670,23,1
4671,2014,0
4671,2014,1
4672,12,0
4672,12,1
4673,162,0
4673,162,1
4674,178,0
4674,178,1
4675,1282,0
4675,1282,1
4676,1782,0
4676,1782,1
4677,1632,0
4678,1656,0
4679,833,2
4679,833,3
4680,209,0
4680,209,1
4681,1200,0
4682,180,0
4682,180,1
4683,1489,0
4684,998,0
4684,998,1
4685,337,0
4686,408,0
4687,1679,0
4688,1325,0
4689,104,0
4689,104,1
4690,1366,0
4690,1366,1
4691,64,0
4691,64,1
4692,413,0
4693,1440,2
4693,1440,3
4694,1095,0
4694,1095,1
4695,114,0
4695,114,1
4696,709,0
4696,709,1
4697,1451,0
4697,1451,1
4698,905,0
4700,1751,0
4700,1751,1
4701,98,0
4702,282,0
4702,282,1
4703,33,0
4703,33,1
4704,852,0
4704,852,1
4705,2291,0
4705,2291,1
4706,3239,0
4706,3239,1
4708,5595,0
4708,5595,1
4709,77,0
4710,159,0
4710,159,1
4712,1108,0
4713,1611,0
4713,1611,1
4714,1247,0
4715,64,0
4715,64,1
4716,9,0
4716,9,1
4717,1274,0
4717,1274,1
4718,1822,2
4718,1822,3
4719,2138,0
4719,2138,1
4721,65,0
4722,1601,0
4722,1601,1
4723,530,2
4724,1160,0
4724,1160,1
4725,512,0
4725,512,1
4726,2270,2
4726,2270,3
4727,1565,0
4727,1565,1
4728,104,0
4728,104,1
4729,2215,0
4729,2215,1
4730,1655,0
4731,256,0
4731,256,1
4732,3801,0
4732,3801,1
4733,64,0
4733,64,1
4734,1701,0
4734,1701,1
4735,256,0
4735,256,1
4736,129,0
4736,129,1
4737,64,0
4737,64,1
4738,1682,0
4738,1682,1
4739,1346,0
4740,98,0
4741,1035,0
4741,1035,1
4743,178,0
4743,178,1
4744,98,0
4745,1611,0
4745,1611,1
4747,574,0
4747,574,1
4748,1439,0
4748,1439,1
4749,1095,0
4749,1095,1
4750,552,0
4751,140,0
4751,140,1
4752,2326,2
4753,1066,0
4754,454,0
4754,454,1
4755,1066,0
4755,1066,1
4756,1366,0
4756,1366,1
4757,7,0
4758,64,0
4758,64,1
4759,191,0
4760,70,0
4760,70,1
4761,1738,0
4761,1738,1
4762,1572,0
4763,2946,0
4763,2946,1
4764,77,0
4766,46,0
4766,46,1
4767,185,0
4767,185,1
4768,1612,0
4768,1612,1
4769,1496,0
4770,1280,0
4770,1280,1
4771,1782,0
4771,1782,1
4772,199,0
4772,199,1
4774,65,0
4775,196,0
4775,196,1
4776,1195,0
4777,3536,0
4778,395,0
4778,395,1
4779,2859,0
4779,2859,1
4780,233,0
4781,1143,0
4782,1177,0
4782,1177,1
4783,984,0
4784,2455,0
4785,516,0
4785,516,1
4786,710,0
4786,710,1
4787,145,0
4788,1506,0
4788,1506,1
4789,24,0
4790,48,0
4791,48,0
4793,178,0
4793,178,1
4794,1813,0
4794,1813,1
4795,140,0
4795,140,1
4796,390,0
4797,98,0
4798,26,0
4799,5264,2
4799,5264,3
4800,1773,0
4800,1773,1
4802,1945,2
4803,240,0
4804,519,0
4804,519,1
4805,310,0
4806,1366,0
4806,1366,1
4807,2693,0
4808,1903,0
4808,1903,1
4809,2663,0
4809,2663,1
4810,749,0
4811,749,0
4811,749,1
4812,1306,0
4812,1306,1
4813,1603,0
4814,1679,0
4815,1752,0
4815,1752,1
4816,1196,0
4817,128,0
4817,128,1
4818,240,0
4818,240,1
4819,1072,0
4820,840,0
4821,1203,0
4822,98,0
4823,64,0
4823,64,1
4824,1194,0
4824,1194,1
4825,1968,0
4826,1790,0
4826,1790,1
4827,395,0
4827,395,1
4828,280,0
4829,1037,0
4829,1037,1
4830,1195,0
4831,180,0
4831,180,1
4832,816,0
4832,816,1
4833,104,0
4834,1701,0
4835,1375,0
4836,2140,0
4836,2140,1
4837,507,0
4838,215,0
4838,215,1
4839,474,0
4839,474,1
4840,1716,0
4841,1209,0
4841,1209,1
4842,1439,0
4843,1278,0
4843,1278,1
4844,787,0
4845,1292,0
4845,1292,1
4846,239,0
4846,239,1
4847,1213,0
4847,1213,1
4848,1289,0
4849,178,0
4849,178,1
4850,1687,0
4851,1079,0
4853,1862,0
4853,1862,1
4854,1594,2
4854,1594,3
4855,1228,0
4855,1228,1
4856,1265,2
4856,1265,3
4857,158,0
4857,158,1
4858,1671,0
4858,1671,1
4859,382,0
4860,500,0
4860,500,1
4861,768,0
4862,1313,0
4863,27,0
4863,27,1
4864,1179,0
4864,1179,1
4865,104,0
4865,104,1
4866,276,0
4866,276,1
4867,1601,0
4867,1601,1
4868,188,0
4868,188,1
4869,855,0
4869,855,1
4870,94,0
4870,94,1
4872,64,0
4872,64,1
4873,1176,0
4874,1611,0
4874,1611,1
4875,207,0
4875,207,1
4876,64,0
4876,64,1
4877,855,0
4877,855,1
4878,281,0
4879,336,2
4880,852,0
4881,178,0
4881,178,1
4881,178,2
4881,178,3
4882,24,0
4882,24,1
4883,98,0
4884,1603,0
4884,1603,1
4885,2014,0
4885,2014,1
4886,1686,0
4886,1686,1
4887,282,0
4887,282,1
4888,145,0
4889,2111,0
4889,2111,1
4890,2126,0
4890,2126,1
4891,11,0
4891,11,1
4893,2967,0
4895,1640,0
4895,1640,1
4896,1289,0
4897,199,0
4897,199,1
4898,2926,0
4898,2926,1
4899,140,0
4899,140,1
4900,210,0
4900,210,1
4901,33,0
4902,574,0
4902,574,1
4903,971,0
4903,971,1
4904,3155,0
4905,998,0
4906,7474,0
4906,7474,1
4907,1519,0
4907,1519,1
4908,98,0
4909,1095,0
4909,1095,1
4910,179,0
4910,179,1
4911,1650,0
4911,1650,1
4912,7454,0
4913,1048,0
4914,442,0
4914,442,1
4915,64,0
4915,64,1
4916,998,0
4916,998,1
4917,3482,0
4918,1809,0
4918,1809,1
4919,187,0
4919,187,1
4920,196,0
4920,196,1
4921,395,0
4921,395,1
4922,1675,0
4922,1675,1
4923,37,0
4924,282,0
4924,282,1
4925,1939,2
