3345,9922,1
3346,607,2
3347,768,5
3348,2550,4
3349,3585,2
3349,3585,3
3350,297,2
3350,297,5
3351,3188,2
3352,3053,3
3353,68,5
3354,3793,3
3355,14977,2
3355,14977,4
3356,19836,1
3357,14342,0
3357,14342,3
3358,14773,1
3358,14773,3
3359,9516,2
3360,12453,0
3361,12174,5
3362,14070,1
3363,5045,2
3364,21367,0
3365,8241,5
3366,1801,0
3366,1801,3
3367,2531,1
3368,20516,0
3369,1429,0
3370,11745,1
3371,393,1
3372,3781,0
3373,2203,4
3373,2203,5
3374,12630,3
3374,12630,4
3375,19620,3
3376,2975,4
3377,21253,0
3378,13822,1
3379,3883,2
3380,6492,3
3381,14132,3
3382,17011,1
3383,12948,0
3384,11098,2
3385,3493,4
3386,4855,0
3386,4855,4
3387,12002,2
3388,10416,4
3389,16762,3
3390,4152,2
3391,18662,4
3392,17446,3
3393,4098,3
3394,6864,4
3395,6905,5
3396,13387,1
3397,10379,4
3397,10379,5
3398,7283,2
3398,7283,4
3399,14256,0
3400,18139,1
3401,799,1
3402,8586,2
3403,7600,0
3404,11454,5
3405,9178,1
3406,15121,2
3407,8024,0
3408,17715,0
3409,5824,5
3410,20779,0
3411,12846,4
3412,11731,1
3413,1772,2
3413,1772,3
3414,16081,4
3415,149,1
3416,5078,0
3417,15969,3
3418,18704,4
3419,18837,0
3420,19206,5
3421,14345,0
3422,20900,1
3422,20900,3
3423,1480,3
3423,1480,4
3424,14154,4
3424,14154,5
3425,13331,4
3426,14347,0
3427,2621,2
3428,11421,1
3429,11972,1
3429,11972,3
3430,10437,2
3431,4905,0
3432,10671,2
3433,8560,4
3434,15620,1
3435,16346,2
3436,1364,4
3436,1364,5
3437,14632,2
3437,14632,3
3438,13522,1
3439,17973,0
3440,283,2
3440,283,5
3441,1332,5
3442,6123,1
3442,6123,3
3443,1787,1
3444,13166,1
3444,13166,3
3445,14395,1
3446,20516,4
3447,540,3
3448,17666,2
3448,17666,5
3449,2026,5
3450,1846,4
3451,14341,1
3452,18169,0
3453,1495,2
3454,11606,3
3455,11031,3
3456,20492,1
3457,3222,4
3458,19784,0
3459,8202,0
3460,1275,5
3461,6362,2
3462,11289,3
3463,8571,1
3464,18550,2
3464,18550,3
3465,10346,5
3466,19916,2
3467,6801,1
3468,934,0
3469,17376,2
3470,19760,1
3470,19760,3
3471,16475,0
3472,1176,2
3473,3295,3
3474,21352,4
3475,4302,5
3476,20346,0
3477,2800,5
3478,4183,3
3478,4183,5
3479,10380,2
3479,10380,5
3480,10578,3
3480,10578,4
3480,10578,5
3481,15017,1
3482,10107,5
3483,7928,1
3484,7342,2
3485,5846,3
3485,5846,5
3486,9884,5
3487,14959,2
3487,14959,5
3488,17499,1
3489,7189,2
3489,7189,3
3490,551,2
3491,19673,0
3492,3504,5
3494,21023,5
3495,20030,5
3496,10643,0
3497,10867,5
3498,1659,5
3499,9819,4
3500,18077,0
3501,14666,0
3502,245,2
3503,4314,5
3504,8520,0
3505,14662,2
3506,2887,5
3507,4905,0
3508,12885,1
3509,14358,4
3510,6706,2
3511,1110,2
3511,1110,3
3511,1110,4
3512,10591,1
3513,12539,5
3514,5695,0
3516,14443,1
3516,14443,3
3516,14443,4
3517,353,0
3518,17083,2
3519,2459,2
3520,9648,0
3520,9648,3
3521,11546,5
3522,20207,4
3523,12724,1
3524,350,4
3525,14530,3
3526,2238,3
3526,2238,5
3527,15088,0
3528,20305,5
3529,780,2
3530,2582,2
3532,14877,5
3533,5042,3
3534,1466,0
3535,3150,3
3536,17244,4
3536,17244,5
3537,16476,1
3538,15220,0
3539,18642,3
3540,8304,2
3541,7541,2
3542,20061,4
3543,8742,3
3544,906,1
3545,11419,2
3545,11419,5
3546,7515,0
3547,18136,0
3548,1772,2
3548,1772,5
3549,14554,3
3550,3781,3
3552,10017,2
3553,20602,4
3554,18313,1
3555,20720,0
3556,4863,2
3557,11581,5
3558,7616,5
3559,21856,0
3559,21856,3
3560,3084,4
3561,4319,2
3562,20889,5
3563,17074,5
3564,13611,5
3565,7568,1
3566,15704,0
3567,21505,2
3567,21505,5
3568,5208,3
3568,5208,5
3569,6964,5
3570,10691,4
3571,17280,1
3571,17280,5
3572,12846,5
3573,2186,2
3574,1658,2
3575,19589,2
3576,2798,2
3576,2798,3
3577,19214,5
3578,16694,3
3579,7848,0
3581,8801,2
3582,2893,0
3583,13780,3
3584,8895,1
3585,17279,2
3586,17423,5
3587,20516,4
3588,17747,1
3589,20644,2
3589,20644,4
3590,14056,2
3591,20175,0
3592,18350,2
3593,18857,2
3593,18857,4
3594,8636,3
3595,9062,3
3596,4341,5
3597,11618,3
3597,11618,5
3598,8757,0
3599,20188,0
3600,6439,2
3601,10454,1
3602,2784,0
3603,7478,2
3603,7478,5
3604,18412,5
3605,14386,0
3606,18308,2
3607,906,5
3608,18097,1
3609,16599,0
3610,1486,2
3611,8571,3
3612,3713,2
3613,18800,2
3614,11419,2
3614,11419,4
3615,15405,1
3616,4322,5
3617,15418,2
3618,487,3
3618,487,4
3619,179,4
3619,179,5
3620,614,4
3621,19934,3
3622,22017,4
3622,22017,5
3623,6864,5
3624,18811,4
3625,1999,4
3625,1999,5
3626,18802,0
3627,3053,2
3628,8105,5
3629,375,5
3630,14220,2
3631,10025,4
3632,16107,0
3633,6118,0
3634,16254,1
3635,19231,4
3636,10496,0
3637,21507,2
3638,780,2
3640,18258,2
3640,18258,4
3641,3758,5
3642,6941,3
3643,13822,3
3644,10017,2
3645,2189,2
3646,9513,3
3647,18626,1
3647,18626,5
3648,21667,0
3649,11432,3
3650,1729,4
3650,1729,5
3651,10696,2
3652,5371,2
3653,21908,0
3653,21908,3
3654,17394,0
3655,2222,0
3656,19209,1
3657,4118,4
3658,7363,5
3659,19236,1
3660,5466,2
3661,3643,1
3662,6742,1
3663,11490,2
3663,11490,3
3664,4016,1
3665,10269,2
3665,10269,5
3666,10150,0
3667,6069,3
3668,14666,0
3669,1324,3
3670,14154,2
3671,139,0
3672,2865,5
3673,6931,0
3674,21665,0
3674,21665,3
3675,17196,0
3676,739,4
3677,625,4
3678,2026,2
3679,329,2
3680,953,2
3680,953,5
3681,353,4
3682,11320,1
3683,1000,0
3684,19492,0
3685,3982,4
3686,18400,2
3688,20645,5
3689,14628,1
3690,15602,0
3691,10770,5
3692,15203,0
3693,6008,3
3694,665,2
3695,3432,0
3696,13873,2
3697,19942,5
3698,3282,0
3699,15740,0
3699,15740,3
3700,5437,2
3701,17155,0
3702,12725,3
3703,17656,5
3704,1772,2
3705,13981,5
3706,17688,0
3707,19258,2
3708,17214,3
3709,1322,0
3710,20816,3
3710,20816,4
3711,6631,1
3712,329,5
3714,10520,3
3715,1772,2
3715,1772,4
3715,1772,5
3717,11895,2
3718,1088,2
3719,20137,4
3719,20137,5
3720,1772,3
3721,5593,0
3722,17859,4
3723,11779,1
3723,11779,3
3724,602,5
3725,2000,3
3726,3910,1
3727,799,3
3728,20022,1
3729,10720,1
3730,7387,5
3731,7676,2
3731,7676,4
3732,14178,2
3734,1777,4
3735,9809,2
3736,14838,0
3737,19190,0
3738,10822,0
3739,1000,5
3740,11373,2
3741,1772,5
3742,3499,4
3743,18918,3
3744,20350,0
3745,14465,1
3747,12773,0
3748,1211,3
3749,1746,3
3750,10584,1
3751,2869,0
3752,3981,2
3753,8400,0
3754,18208,5
3755,1042,4
3756,1323,3
3757,3981,0
3758,21582,1
3759,21174,3
3759,21174,4
3760,6542,1
3761,11196,1
3762,11606,2
3763,7278,0
3763,7278,3
3766,8507,1
3767,14755,1
3768,17170,4
3769,4380,4
3769,4380,5
3770,3541,4
3771,17601,1
3772,9759,0
3774,14834,3
3775,20563,0
3776,2194,5
3777,9585,2
3778,3400,2
3778,3400,3
3779,20584,0
3780,11887,4
3781,9637,5
3782,7011,3
3783,7976,2
3783,7976,3
3783,7976,4
3784,6742,0
3785,5407,1
3785,5407,4
3786,5684,2
3786,5684,3
3787,20516,2
3787,20516,4
3787,20516,5
3788,10591,1
3789,19970,0
3790,10240,0
3792,10627,5
3793,5832,5
3794,3188,5
3795,13285,2
3796,5088,0
3797,3592,4
3799,2026,2
3800,12597,1
3801,8567,4
3802,13718,3
3803,2487,5
3804,2936,3
3804,2936,5
3805,9003,0
3806,19644,1
3806,19644,3
3807,5316,0
3808,823,0
3809,17244,4
3811,14872,3
3812,14784,1
3813,6891,0
3814,14879,0
3815,2936,4
3816,3583,0
3817,7917,2
3818,1009,2
3819,10363,0
3820,4589,0
3821,10017,3
3822,8334,2
3823,8763,1
3823,8763,3
3824,9135,4
3824,9135,5
3825,264,0
3826,21251,1
3827,12442,0
3828,18195,3
3829,3829,5
3830,10828,2
3831,7444,0
3831,7444,3
3832,3238,0
3833,17280,0
3834,15388,1
3835,1338,2
3835,1338,3
3835,1338,4
3836,7283,3
3836,7283,4
3837,2967,2
3837,2967,5
3838,7380,0
3839,12331,5
3840,10093,4
3841,19892,2
3842,19282,3
3842,19282,5
3843,10867,0
3844,5054,5
3845,7853,5
3846,7305,0
3847,7803,2
3848,19410,3
3848,19410,4
3849,12717,4
3849,12717,5
3850,7360,0
3851,11289,2
3852,2904,2
3853,13944,3
3854,20602,2
3854,20602,5
3855,15121,1
3856,15480,3
3857,359,2
3858,3869,3
3859,10102,0
3860,11196,4
3861,19138,2
3862,16758,5
3863,6771,5
3864,13831,3
3865,7892,5
3866,1151,4
3866,1151,5
3868,613,0
3869,16069,0
3870,1919,0
3871,8655,2
3872,8923,4
3873,15128,1
3874,3702,2
3874,3702,4
3875,8546,3
3876,15577,2
3877,14450,0
3877,14450,4
3878,17930,5
3879,18882,4
3881,3981,4
3882,17171,4
3883,7002,0
3884,4840,5
3885,5927,2
3886,21484,0
3887,17816,2
3887,17816,3
3887,17816,4
3888,634,5
3889,11421,0
3890,7984,0
3891,11799,2
3891,11799,4
3891,11799,5
3892,8471,5
3893,10110,1
3894,16026,2
3894,16026,4
3895,13817,4
3896,17244,4
3897,9930,3
3897,9930,4
3899,17752,0
3900,792,2
3900,792,4
3900,792,5
3901,18275,4
3902,6270,5
3903,14440,1
3905,20865,0
3906,11793,0
3907,17684,1
3908,1088,2
3909,14132,1
3910,10195,1
3911,1750,4
3912,3781,3
3913,1323,5
3914,13899,2
3915,17493,0
3916,13426,4
3917,16295,2
3917,16295,5
3918,14307,0
3919,8832,0
3920,10183,2
3921,2865,2
3921,2865,4
3922,11986,2
3923,14178,2
3924,1937,2
3925,1658,4
3925,1658,5
3926,6005,2
3926,6005,5
3927,16858,2
3928,2113,1
3929,2936,2
3930,3898,5
3931,11799,1
3932,13697,0
3933,4385,2
3934,2533,5
3935,3614,2
3936,12526,0
3937,2705,4
3938,8563,3
3939,10912,4
3939,10912,5
3940,2353,2
3940,2353,3
3941,21666,0
3942,12547,3
3943,98,2
3944,7354,4
3945,10407,1
3946,5241,5
3947,8490,1
3947,8490,3
3948,11135,1
3948,11135,5
3949,8885,0
3950,16304,2
3950,16304,3
3951,57,3
3952,2231,2
3953,9889,3
3954,3713,5
3955,9164,5
3956,6631,2
3957,10942,5
3958,1999,1
3959,20243,0
3960,15117,1
3960,15117,3
3961,8896,4
3962,7745,2
3963,17768,1
3964,11123,0
3965,19588,0
3966,7354,2
3967,4504,3
3968,1585,4
3968,1585,5
3969,1929,5
3970,6726,2
3971,6864,2
3972,11421,2
3972,11421,4
3973,11511,1
3974,4819,5
3975,18503,1
3976,9819,4
3977,6741,0
3979,11326,1
3979,11326,3
3980,12137,0
3981,8916,5
3982,13753,2
3982,13753,5
3983,7716,1
3984,14030,3
3985,584,0
3986,3054,5
3987,2191,5
3989,4177,5
3990,8054,0
3990,8054,3
3991,20511,0
3993,18077,2
3993,18077,5
3994,1704,5
3995,8628,2
3996,12872,5
3997,4027,4
3998,6011,1
3998,6011,3
3999,3094,1
4000,18707,0
4000,18707,4
4001,4591,4
4002,5052,2
4003,12526,0
4005,13881,3
4006,16118,3
4006,16118,4
4007,768,4
4008,11077,0
4010,2382,2
4012,1286,4
4013,18134,1
4014,3035,4
4015,310,5
4016,8507,5
4017,11382,0
4018,6362,4
4019,2865,4
4020,8407,3
4021,2396,2
4021,2396,4
4021,2396,5
4022,12524,3
4023,1177,2
4023,1177,4
4024,13600,3
4025,16908,3
4026,8243,2
4027,10235,5
4028,6047,5
4029,5958,5
4030,3805,2
4031,19962,0
4032,7807,2
4033,17279,2
4033,17279,4
4034,584,5
4036,6948,2
4037,5984,0
4038,6141,3
4039,139,5
4041,21692,1
4042,607,5
4043,2026,4
4044,6999,3
4045,4432,2
4046,8710,3
4046,8710,4
4047,12698,1
4048,13039,3
4049,16425,2
4050,13796,5
4051,18973,2
4051,18973,3
4051,18973,4
4052,14056,4
4052,14056,5
4053,11419,4
4054,18258,0
4055,6506,3
4056,3592,2
4057,7883,2
4059,12403,4
4060,19783,1
4061,15249,2
4062,665,2
4063,19302,0
4064,7062,5
4065,17816,2
4065,17816,5
4066,2650,2
4067,19164,2
4067,19164,3
4067,19164,4
4068,2865,5
4069,19008,4
4070,19731,0
4071,4218,2
4071,4218,5
4072,11329,2
4072,11329,5
4073,2607,5
4074,10147,2
4075,10564,5
4076,9864,0
4077,19588,4
4078,7363,3
4079,540,5
4080,15710,2
4080,15710,3
4081,18757,3
4082,13219,2
4083,10766,2
4084,10607,4
4084,10607,5
4085,21275,3
4086,3702,4
4086,3702,5
4087,14855,1
4088,20602,4
4088,20602,5
4089,14066,4
4089,14066,5
4090,18515,0
4091,15121,3
4092,14946,2
4093,9185,3
4094,20566,0
4095,15700,1
4095,15700,3
4096,16293,2
4097,11418,1
4098,11614,1
4099,3108,5
4100,10003,2
4101,17271,0
4102,12495,4
4102,12495,5
4103,9691,4
4104,3742,4
4105,2072,3
4106,158,5
4107,8867,1
4108,7299,0
4109,12200,0
4110,6418,4
4111,7720,4
4112,2684,3
4113,958,3
4114,13758,4
4114,13758,5
4115,19645,1
4116,19810,4
4117,12746,0
4119,19294,2
4120,850,4
4121,18176,1
4122,16066,3
4122,16066,5
4123,7114,5
4124,21912,5
4125,6418,4
4126,14650,1
4127,19497,0
4128,9930,0
4129,7117,5
4130,20072,4
4131,12929,2
4132,18210,2
4133,3130,1
4133,3130,3
4133,3130,5
4134,2705,2
4134,2705,3
4134,2705,5
4135,1809,0
4136,8800,2
4137,4096,2
4138,21060,5
4139,2761,0
4140,21634,1
4140,21634,4
4141,11908,2
4142,6847,3
4143,10313,0
4144,17171,2
4145,799,3
4146,7354,0
4147,584,0
4148,12526,0
4149,17742,1
4150,21610,0
4151,6560,1
4152,5555,3
4152,5555,5
4153,2672,0
4154,1329,2
4155,2649,0
4156,768,2
4157,9819,2
4158,18840,2
4159,15684,1
4160,15364,1
4161,3583,0
4162,19727,0
4163,3092,2
4164,15274,2
4165,9938,4
4166,4890,5
4167,20779,1
4168,18960,3
4169,11040,0
4170,20629,4
4170,20629,5
4171,21085,0
4172,5107,5
4173,21251,1
4174,12225,1
4174,12225,4
4175,17244,4
4176,4518,2
4177,14465,0
4178,8875,2
4179,12576,0
4180,2993,3
4180,2993,4
4181,20555,1
4182,9625,5
4183,3063,5
4184,395,4
4185,13302,2
4186,18037,0
4187,12356,0
4188,19298,5
4189,2026,2
4190,19486,0
4191,2871,5
4192,20657,3
4193,21057,4
4194,16756,4
4195,1022,3
4196,9569,3
4197,16069,2
4198,5403,0
4199,15042,0
4200,14355,1
4201,973,2
4201,973,5
4202,158,0
4203,17327,1
4205,16934,4
4205,16934,5
4206,2847,3
4207,2026,5
4208,2186,3
4209,9281,2
4210,14393,3
4210,14393,5
4211,19913,3
4212,20893,0
4213,1772,4
4213,1772,5
4214,6565,1
4215,3702,5
4216,799,3
4216,799,4
4217,14154,3
4218,16772,2
4219,13784,2
4220,9281,5
4221,14066,2
4221,14066,5
4222,14128,2
4223,17243,3
4224,7662,0
4225,9025,2
4225,9025,5
4226,507,2
4227,3188,0
4227,3188,3
4228,11502,0
4229,9944,3
4230,15492,0
4231,5976,2
4232,5879,2
4232,5879,3
4233,6007,4
4234,6418,2
4234,6418,4
4235,18103,4
4236,10643,1
4237,530,3
4238,13945,1
4238,13945,3
4239,550,3
4240,236,0
4241,9247,3
4242,3748,2
4243,2943,3
4243,2943,4
4244,7009,2
4244,7009,5
4245,13280,0
4246,2836,0
4247,19731,0
4247,19731,4
4248,15620,1
4249,18546,5
4250,1960,4
4250,1960,5
4251,14584,1
4252,11495,5
4253,19490,4
4253,19490,5
4254,223,1
4255,7363,5
4256,12445,0
4257,6418,5
4258,14393,0
4259,20967,4
4260,17244,4
4260,17244,5
4261,19181,2
4262,6966,2
4262,6966,4
4263,1974,2
4264,100,2
4264,100,4
4265,19377,0
4266,8904,2
4266,8904,3
4267,21338,0
4268,17424,0
4269,1697,0
4270,17929,0
4271,2783,4
4272,6401,0
4273,10737,5
4274,17919,0
4275,184,5
4276,18859,3
4277,10388,1
4278,5317,2
4279,4583,1
4280,14577,0
4281,1587,5
4282,12913,4
4283,12133,4
4284,1115,3
4285,7357,2
4286,5061,2
4286,5061,3
4287,14456,0
4287,14456,3
4288,1933,2
4289,21790,1
4290,3360,1
4290,3360,5
4291,8032,2
4292,17225,0
4293,5444,2
4294,20546,5
4296,9421,0
4297,5488,5
4298,10688,1
4298,10688,5
4299,7145,4
4300,14660,3
4301,10520,3
4302,1346,0
4303,2125,3
4303,2125,5
4304,4840,2
4305,6413,1
4306,873,5
4307,8031,2
4308,3981,2
4308,3981,5
4309,6294,1
4310,12518,5
4311,11618,1
4312,8434,2
4312,8434,5
4313,2350,2
4314,17290,3
4314,17290,4
4314,17290,5
4315,20203,2
4315,20203,5
4317,45,5
4318,16768,1
4319,1773,1
4320,9055,3
4321,817,0
4322,552,2
4323,17601,1
4324,8886,1
4325,1278,5
4326,12518,0
4327,7739,0
4328,14128,3
4329,11779,4
4330,1024,2
4330,1024,4
4331,3698,5
4332,20803,4
4332,20803,5
4334,4415,1
4335,4430,0
4336,718,4
4337,91,2
4338,15822,4
4339,17021,0
4340,4236,3
4340,4236,5
4341,6418,2
4342,20434,0
4343,15417,1
4344,614,1
4344,614,5
4345,1916,2
4345,1916,3
4346,3187,2
4346,3187,3
4347,9345,0
4350,20665,2
4350,20665,4
4350,20665,5
4351,19725,2
4351,19725,3
4352,3018,2
4352,3018,5
4353,21394,2
4354,9792,5
4355,7892,5
4356,8324,5
4357,760,0
4358,3762,4
4359,1057,2
4360,2026,1
4360,2026,3
4361,17287,3
4362,7699,2
4363,488,2
4363,488,4
4364,9178,2
4365,17665,4
4366,21251,1
4367,6282,2
4368,11538,1
4369,12639,0
4370,10643,2
4371,578,1
4372,1480,4
4373,12165,0
4374,18226,5
4376,2533,2
4377,7724,3
4377,7724,4
4378,13840,1
4379,3807,0
4380,19251,3
4380,19251,4
4381,14178,2
4382,304,5
4383,21352,0
4384,17553,2
4385,21267,3
4385,21267,4
4386,9819,1
4387,536,5
4388,12717,2
4389,7468,0
4390,6736,5
4391,10588,3
4392,5403,1
4393,19190,4
4395,6231,0
4397,7252,2
4398,2317,3
4399,19491,0
4400,15389,2
4400,15389,5
4401,7704,3
4402,16935,5
4403,15951,1
4403,15951,3
4404,540,3
4404,540,5
4405,1299,1
4406,12840,0
4407,6821,0
4408,16026,2
4408,16026,3
4408,16026,4
4409,15320,4
4410,17420,5
4411,3627,2
4412,14851,2
4413,10675,0
4414,261,3
4415,10643,1
4416,771,1
4417,3051,2
4418,18385,1
4419,6498,2
4420,18407,2
4421,2936,2
4421,2936,4
4422,488,1
4423,18228,0
4424,21011,0
4425,21408,4
4425,21408,5
4426,20650,1
4427,1119,1
4428,12507,1
4429,21024,0
4430,11190,3
4431,12436,2
4433,3188,5
4434,14386,0
4435,4840,5
4436,5036,0
4437,20856,0
4438,15814,4
4439,13831,0
4440,1616,2
4440,1616,3
4441,18781,0
4442,15520,2
4442,15520,5
4443,7428,4
4444,1283,1
4445,14130,5
4446,1336,2
4447,10017,3
4448,2880,0
4449,2068,2
4450,10126,1
4450,10126,5
4451,18134,0
4452,283,2
4453,5493,0
4454,13490,0
4455,21330,4
4455,21330,5
4456,3399,2
4457,9325,2
4458,1323,2
4459,20384,0
4460,9831,5
4461,5074,2
4462,4312,3
4463,10224,2
4463,10224,5
4464,4464,5
4465,16968,3
4466,2590,2
4467,18104,1
4468,1772,2
4469,7783,2
4470,20691,5
4471,4537,2
4472,20799,0
4473,353,2
4473,353,4
4474,10386,1
4475,21679,4
4476,9158,2
4477,19920,0
4478,8520,3
4479,1669,4
4479,1669,5
4480,6890,0
4481,7426,4
4482,18816,0
4483,17642,5
4484,9532,3
4485,12403,3
4486,257,2
4487,3781,2
4488,12352,2
4489,13447,2
4490,1329,2
4490,1329,3
4491,10691,5
4492,3525,2
4493,965,4
4494,5785,5
4495,614,3
4496,8434,5
4497,13642,3
4498,3981,3
4499,10657,5
4500,2231,2
4501,15683,3
4501,15683,4
4502,14335,3
4502,14335,4
4503,13585,2
4504,8996,3
4505,14256,0
4506,40,4
4506,40,5
4507,3035,2
4508,8599,5
4510,4152,2
4510,4152,5
4511,20207,1
4512,9947,3
4512,9947,4
4513,17681,2
4513,17681,4
4514,12174,1
4515,16076,0
4515,16076,4
4516,1809,1
4517,10598,3
4518,13881,2
4518,13881,5
4519,20734,4
4520,727,3
4521,18895,5
4522,8824,3
4523,15079,2
4524,11530,4
4524,11530,5
4525,3209,5
4526,10868,2
4526,10868,3
4526,10868,5
4527,2026,3
4528,11768,0
4529,3835,2
4530,20923,4
4531,15324,0
4532,1335,1
4532,1335,3
4533,4600,0
4534,14660,2
4535,6434,5
4536,6649,0
4537,17656,1
4538,11927,0
4539,17021,0
4540,21824,1
4541,12884,0
4542,14344,3
4543,19962,0
4544,14444,1
4545,1506,1
4546,17021,0
4547,359,0
4548,552,2
4549,17491,4
4550,913,2
4551,1982,0
4552,18304,2
4552,18304,3
4552,18304,4
4553,9819,2
4554,9178,3
4555,11513,5
4556,5348,2
4556,5348,5
4557,21430,2
4557,21430,4
4558,943,5
4559,10401,2
4559,10401,5
4560,19390,0
4561,6857,3
4562,10409,0
4563,21278,3
4563,21278,4
4564,2585,1
4565,85,2
4566,47,0
4567,19775,2
4567,19775,3
4567,19775,5
4568,18000,3
4568,18000,4
4569,13817,5
4570,10940,0
4571,2908,1
4572,438,1
4573,3702,3
4574,13598,4
4575,8400,2
4575,8400,4
4575,8400,5
4576,4320,5
4577,11959,1
4578,14111,3
4579,392,2
4580,11115,0
4581,318,5
4582,14650,1
4582,14650,4
4583,7363,3
4584,7320,0
4585,12127,5
4586,4630,5
4587,21166,3
4587,21166,5
4588,19008,2
4589,12832,0
4590,511,5
4591,2659,3
4592,628,5
4593,1012,0
4594,20227,2
4595,9930,0
4596,13766,1
4597,106,1
4598,19484,1
4599,19056,1
4600,6649,5
4601,11277,4
4601,11277,5
4602,9431,2
4603,15072,2
4603,15072,5
4604,12773,1
4604,12773,3
4604,12773,4
4605,18157,1
4606,10388,1
4606,10388,3
4607,14443,2
4608,20801,2
4609,20755,4
4609,20755,5
4610,8519,5
4611,7817,0
4612,21868,5
4613,20508,1
4613,20508,3
4613,20508,4
4613,20508,5
4614,395,2
4614,395,3
4615,1323,2
4616,1087,3
4616,1087,5
4617,15710,1
4618,1674,2
4618,1674,4
4619,1697,0
4620,3035,3
4621,20901,1
4622,20965,4
4622,20965,5
4623,3591,2
4624,21924,5
4625,17499,0
4626,14262,3
4626,14262,5
4627,14775,5
4628,9016,4
4628,9016,5
4629,19074,0
4630,5808,3
4630,5808,5
4632,18946,4
4632,18946,5
4633,12624,3
4634,20399,3
4635,15772,5
4636,18970,4
4637,6853,5
4638,19576,3
4639,8817,4
4640,2760,2
4641,17492,3
4642,19225,5
4643,6948,2
4643,6948,3
4643,6948,5
4644,7928,5
4645,2631,2
4646,20326,5
4647,15274,4
4648,15413,2
4648,15413,5
4649,1605,5
4650,17244,2
4651,1498,3
4651,1498,5
4652,2915,5
4653,14386,0
4654,2226,5
4655,2263,3
4656,15759,0
4657,19916,4
4657,19916,5
4658,13296,2
4658,13296,5
4660,4955,0
4661,10013,2
4661,10013,3
4662,21652,4
4663,19008,0
4664,19144,3
4665,8345,3
4665,8345,4
4666,12961,2
4667,10017,0
4668,989,0
4669,8878,2
4669,8878,5
4670,7680,0
4671,13742,3
4672,4091,5
4673,1108,2
4674,2039,2
4675,10013,2
4675,10013,4
4676,7351,1
4678,7386,1
4679,3288,3
4680,3698,5
4681,10313,0
4681,10313,3
4682,14183,3
4683,10942,5
4684,2757,0
4685,7354,0
4686,5565,2
4687,7736,5
4688,10564,1
4688,10564,3
4689,13552,1
4690,5799,5
4691,684,4
4692,14304,4
4693,21621,5
4694,17791,3
4694,17791,5
4695,20139,1
4695,20139,5
4696,152,0
4696,152,3
4697,16292,5
4698,16292,0
4699,1743,1
4700,17601,1
4700,17601,5
4701,6941,5
4702,22031,0
4702,22031,3
4703,11528,4
4704,21352,2
4705,2003,1
4706,4364,3
4707,3981,4
4707,3981,5
4708,14366,0
4709,3258,4
4710,14444,2
4711,11057,0
4712,9447,2
4713,3781,5
4714,9178,1
4715,13114,5
4716,5844,3
4717,9911,5
4718,1743,5
4719,20398,0
4720,393,4
4721,4650,1
4722,17964,0
4722,17964,3
4723,17021,4
4724,21527,1
4725,14566,2
4726,18741,3
4728,19056,4
4729,18809,0
4730,14406,2
4731,2050,2
4732,12331,2
4733,4612,1
4734,17601,2
4735,3053,2
4735,3053,4
4736,254,0
4737,1738,2
4738,20690,0
4739,393,5
4740,835,0
4741,18851,3
4742,3268,0
4743,7595,2
4744,5297,1
4746,11342,0
4747,16948,0
4748,799,0
4749,1272,4
4750,18095,1
4751,344,2
4751,344,5
4752,17021,2
4753,395,3
4754,8899,4
4754,8899,5
4755,5220,4
4756,1012,1
4757,3981,5
4758,4248,0
4759,20386,5
4760,13226,0
4761,9875,0
4762,1108,0
4762,1108,3
4763,12756,3
4764,1275,2
4765,7328,2
4766,18971,2
4766,18971,5
4767,15671,0
4768,851,2
4769,14183,3
4769,14183,4
4770,16238,2
4771,17705,2
4772,19588,2
4773,1985,5
4775,1999,0
4776,4845,5
4777,19888,2
4777,19888,4
4777,19888,5
4778,17470,2
4779,21251,1
4780,9187,0
4781,19377,4
4781,19377,5
4782,8984,0
4783,800,5
4784,3793,0
4785,1329,5
4786,8488,5
4787,2330,0
4787,2330,3
4788,10065,3
4788,10065,5
4789,1667,3
4789,1667,5
4790,2868,2
4791,909,5
4792,20397,5
4793,19888,0
4794,953,2
4794,953,5
4795,2003,4
4796,1807,0
4797,3302,0
4798,16076,0
4799,429,2
4801,11712,1
4801,11712,3
4802,10812,3
4803,11096,2
4803,11096,4
4804,17021,2
4804,17021,5
4805,7720,2
4805,7720,3
4806,13257,0
4807,13840,0
4808,8409,1
4809,146,2
4810,13780,0
4811,11303,0
4812,9967,3
4813,17311,1
4813,17311,4
4814,11953,3
4815,14158,0
4816,4177,2
4816,4177,5
4817,18904,0
4818,5281,5
4819,20702,5
4820,7456,1
4821,16862,2
4822,3853,5
4823,294,5
4824,19312,4
4825,1909,4
4826,622,0
4827,17737,3
4827,17737,4
4827,17737,5
4828,99,0
4828,99,3
4829,14391,4
4830,15042,0
4831,14589,0
4832,19417,5
4833,2944,0
4833,2944,3
4834,10403,2
4834,10403,3
4835,10082,5
4836,18566,2
4837,15434,2
4838,12948,0
4839,8482,0
4840,8139,2
4841,8571,2
4842,13639,0
4842,13639,3
4843,768,4
4844,89,2
4845,4064,4
4846,1429,0
4846,1429,3
4847,12906,2
4848,7354,2
4849,8809,0
4850,18252,0
4850,18252,3
4851,1000,2
4852,7617,1
4853,15592,2
4853,15592,4
4854,10063,5
4855,13059,0
4856,4390,0
4857,15090,0
4859,3018,2
