3262,20226,2
3263,19363,1
3264,3129,0
3265,12830,0
3266,14270,0
3267,18455,5
3268,6973,2
3270,20900,5
3271,3763,2
3272,6774,5
3273,19814,3
3273,19814,5
3274,11077,1
3274,11077,5
3275,9789,3
3275,9789,4
3276,7835,2
3277,21091,3
3278,20555,2
3279,3661,0
3280,12533,0
3281,16721,3
3281,16721,4
3282,7354,5
3283,14307,5
3284,18203,1
3286,13780,1
3287,21308,0
3288,12616,2
3288,12616,3
3289,10107,2
3289,10107,5
3290,6456,5
3291,13376,4
3292,14395,1
3293,19574,5
3294,3229,0
3295,19589,2
3296,11824,5
3297,565,2
3298,12656,2
3299,10520,0
3300,9785,0
3301,2187,2
3302,3519,5
3303,19749,5
3304,9516,0
3304,9516,3
3305,607,2
3306,12134,2
3306,12134,5
3307,4132,4
3308,16079,3
3309,3736,5
3310,3078,3
3311,12515,4
3312,1791,3
3313,20031,0
3314,17476,1
3314,17476,5
3315,15036,4
3315,15036,5
3316,7197,5
3317,18195,4
3317,18195,5
3318,20361,2
3318,20361,4
3319,3702,1
3319,3702,5
3321,14443,2
3322,7361,5
3323,4840,3
3324,2920,1
3325,17427,4
3326,17865,1
3327,12427,5
3328,19004,4
3329,14645,0
3330,2003,5
3331,13564,3
3332,3702,2
3333,12369,1
3334,2507,0
3334,2507,3
3335,15536,2
3336,2723,2
3336,2723,5
3337,2899,2
3338,6890,2
3339,18120,2
3340,1255,5
3341,15303,0
3342,3862,3
3342,3862,5
3343,11779,2
3343,11779,5
3344,2987,3
3345,7944,5
3346,19610,0
3347,19610,0
3348,17561,3
3349,17221,0
3350,4177,2
3351,16475,3
3352,5703,3
3353,1948,4
3354,1286,3
3354,1286,5
3355,5070,4
3356,10356,1
3357,7160,0
3357,7160,3
3358,20207,2
3358,20207,3
3359,3981,2
3360,17998,2
3361,13524,5
3362,5281,2
3363,13400,1
3364,17470,0
3365,4182,5
3366,2149,1
3367,4600,0
3368,2249,0
3368,2249,3
3369,12874,5
3370,13712,1
3371,3748,5
3372,19564,0
3372,19564,3
3373,10880,3
3374,19611,1
3374,19611,5
3375,1853,3
3376,7767,4
3377,15520,3
3378,748,1
3378,748,3
3379,748,3
3380,1627,2
3381,15313,0
3382,5938,5
3383,4840,2
3384,14997,0
3385,4929,0
3386,614,4
3387,756,3
3387,756,5
3388,1726,2
3389,2093,0
3390,8031,2
3391,6243,3
3392,11173,3
3393,3981,2
3394,783,3
3394,783,4
3395,8343,2
3396,12402,3
3397,1176,5
3398,4218,4
3399,3286,5
3400,21051,1
3401,15055,1
3402,11663,3
3403,4004,1
3404,10743,2
3405,835,0
3406,10389,1
3407,8835,2
3408,7697,5
3409,11076,2
3410,8820,3
3411,2120,4
3412,3263,0
3413,8265,0
3414,15094,2
3415,20645,0
3416,6025,2
3416,6025,5
3417,4306,2
3417,4306,3
3417,4306,4
3418,21733,2
3418,21733,4
3418,21733,5
3419,11515,0
3420,21983,4
3420,21983,5
3421,9736,0
3422,1116,2
3423,4363,4
3424,19977,0
3425,11528,3
3426,18647,0
3427,4528,3
3428,10737,1
3429,2353,0
3429,2353,3
3430,3981,2
3431,10384,1
3431,10384,3
3431,10384,5
3432,13606,5
3433,4096,2
3434,15785,0
3435,19231,0
3436,9497,4
3436,9497,5
3437,14183,4
3438,8520,0
3439,21756,4
3440,3963,2
3441,17517,0
3442,4372,0
3442,4372,3
3443,19445,1
3444,4218,3
3444,4218,4
3445,350,1
3446,18460,2
3447,17244,2
3448,1999,2
3449,1726,3
3450,1587,4
3451,1608,1
3452,18495,2
3453,35,2
3454,780,3
3455,5096,0
3456,299,5
3457,12982,4
3457,12982,5
3458,21684,0
3459,1772,0
3460,18156,5
3461,7114,2
3461,7114,5
3462,3480,0
3463,19004,0
3464,10405,3
3464,10405,5
3465,13881,0
3466,9019,2
3467,12174,5
3468,1221,1
3469,18144,2
3470,19323,2
3470,19323,5
3471,18101,4
3472,9379,1
3473,17244,3
3474,16656,3
3475,5783,5
3476,11655,1
3477,12617,0
3477,12617,3
3478,5824,5
3479,3712,5
3480,10412,4
3481,2302,2
3481,2302,5
3482,3809,0
3483,1901,2
3484,9168,0
3485,5702,0
3486,17442,2
3486,17442,5
3487,11964,4
3488,5581,2
3489,1434,2
3489,1434,5
3490,15498,1
3491,19312,3
3491,19312,5
3492,1805,5
3494,6704,0
3494,6704,3
3495,6983,5
3496,15951,1
3497,739,5
3498,9785,3
3499,13490,5
3500,17434,0
3501,6667,0
3502,8137,2
3503,14192,0
3504,14451,1
3504,14451,5
3505,14838,0
3506,20900,0
3507,2331,5
3508,11775,1
3509,20548,4
3510,8910,2
3511,20946,0
3512,7256,2
3513,968,5
3514,18252,3
3516,563,4
3516,563,5
3517,8304,0
3518,5726,2
3518,5726,5
3519,11792,1
3520,18168,3
3521,758,5
3522,19515,4
3522,19515,5
3523,20034,2
3523,20034,5
3524,7455,0
3525,12615,0
3525,12615,3
3526,872,4
3527,15236,0
3528,14366,0
3529,6657,5
3530,20757,4
3532,8594,3
3532,8594,5
3533,21151,2
3534,2240,0
3535,6454,2
3536,1271,3
3537,1738,0
3538,15262,0
3539,9691,4
3539,9691,5
3540,21093,5
3541,17170,1
3542,1144,5
3543,2757,3
3544,13698,3
3545,6774,2
3546,18313,2
3547,1272,4
3547,1272,5
3548,3702,2
3549,17281,3
3550,17410,2
3550,17410,5
3552,12637,4
3553,18359,3
3553,18359,4
3554,14547,1
3555,13106,2
3556,10462,5
3557,10080,5
3558,17658,2
3559,21438,5
3560,1340,4
3561,8322,2
3561,8322,5
3562,11811,0
3563,13447,1
3564,21692,0
3565,5213,2
3565,5213,4
3566,21525,0
3567,2157,0
3568,12788,3
3568,12788,5
3569,6114,4
3570,17856,0
3571,16788,1
3571,16788,5
3572,353,2
3573,2026,2
3574,13891,0
3575,3204,5
3576,9944,2
3577,2615,0
3578,13504,2
3579,2352,0
3581,11306,5
3582,13387,0
3583,14256,3
3584,3748,3
3585,19202,5
3586,20690,0
3587,19811,4
3587,19811,5
3588,3933,2
3588,3933,3
3588,3933,4
3589,8124,0
3590,10496,2
3591,14341,0
3592,381,3
3593,18176,1
3594,9646,4
3595,3756,5
3596,511,5
3597,1687,0
3598,21365,1
3599,17814,2
3599,17814,5
3600,6958,2
3601,6551,1
3602,9325,3
3603,7840,0
3603,7840,3
3604,1715,5
3605,15445,0
3606,9005,1
3607,2598,4
3607,2598,5
3608,13599,2
3609,21437,0
3610,714,3
3611,16113,2
3612,4353,0
3613,17682,2
3614,2936,2
3615,9893,1
3616,19783,2
3616,19783,4
3617,89,2
3618,2018,0
3619,481,4
3619,481,5
3620,2266,2
3620,2266,4
3620,2266,5
3621,17722,4
3622,2865,5
3623,10822,5
3624,10201,2
3625,8395,0
3626,4205,0
3627,20366,2
3628,1273,5
3629,1172,5
3630,8520,5
3631,201,0
3632,1602,0
3633,2761,3
3634,2026,2
3634,2026,5
3635,8913,2
3635,8913,3
3636,992,0
3637,5145,0
3638,6614,0
3640,4546,5
3641,2739,2
3642,1738,5
3643,10199,3
3643,10199,5
3644,397,3
3645,1439,3
3646,10701,4
3646,10701,5
3647,2147,3
3648,7361,5
3649,17952,1
3650,21567,0
3651,3759,5
3652,11123,0
3653,2892,4
3654,8226,0
3655,9516,5
3656,2290,0
3657,21312,4
3658,17297,0
3659,11603,1
3660,1776,2
3661,1724,0
3662,11976,1
3663,11739,3
3663,11739,5
3664,773,0
3665,11093,3
3666,19176,4
3666,19176,5
3667,17612,3
3668,11031,2
3669,7468,1
3670,1510,4
3670,1510,5
3671,2072,2
3672,17566,0
3673,2266,5
3674,21688,0
3675,17494,0
3676,1219,1
3677,17584,4
3677,17584,5
3678,2477,5
3679,14755,1
3680,37,0
3680,37,3
3681,1057,2
3681,1057,4
3682,6935,1
3683,5366,2
3683,5366,5
3684,17964,1
3685,10520,2
3686,16593,1
3686,16593,5
3688,5950,2
3689,392,2
3690,4546,4
3691,4897,2
3692,15177,0
3693,14941,0
3694,11499,2
3695,19230,0
3696,4132,2
3697,13447,3
3697,13447,5
3698,5014,4
3699,14809,0
3699,14809,3
3700,19860,0
3701,3430,2
3702,19592,4
3703,20207,5
3704,924,5
3705,7044,5
3706,21842,4
3707,1955,1
3708,9785,2
3708,9785,3
3709,17754,0
3710,9819,2
3711,12176,3
3712,14326,5
3714,14128,2
3714,14128,4
3715,8377,4
3717,1183,5
3718,18451,1
3719,14007,2
3720,614,3
3721,6701,3
3722,403,2
3722,403,5
3723,16292,4
3723,16292,5
3724,11844,2
3724,11844,5
3725,4591,3
3726,10685,4
3727,9575,5
3728,20602,1
3729,11712,0
3730,905,5
3731,10094,5
3732,762,3
3734,287,5
3735,4152,2
3736,1042,1
3737,1048,3
3738,359,2
3739,14245,5
3740,14963,2
3741,12382,2
3742,9415,4
3743,3762,3
3744,20454,0
3745,13472,2
3747,9567,1
3748,16822,0
3749,2002,0
3750,11108,0
3750,11108,3
3751,18926,4
3751,18926,5
3752,2761,2
3752,2761,5
3753,17499,1
3753,17499,3
3753,17499,4
3754,1012,0
3755,12498,4
3755,12498,5
3756,21937,0
3757,7468,2
3758,1000,1
3759,3035,3
3760,8362,2
3761,217,0
3762,2310,2
3763,2400,3
3766,890,1
3767,9567,1
3768,10584,3
3768,10584,4
3769,16955,5
3770,14565,0
3771,16758,0
3772,4738,1
3772,4738,3
3774,18189,0
3775,2451,3
3776,21251,5
3777,11343,3
3777,11343,4
3778,5437,3
3779,6237,4
3780,12773,2
3780,12773,3
3780,12773,4
3781,5043,4
3782,5956,4
3783,13305,2
3783,13305,4
3784,18250,3
3785,2880,4
3786,3144,0
3787,15927,2
3788,10017,0
3788,10017,3
3789,5247,0
3789,5247,4
3790,18764,0
3792,11528,2
3793,1791,5
3794,10183,1
3795,3062,2
3796,17684,0
3797,616,3
3797,616,5
3799,4963,2
3800,158,5
3801,7979,4
3802,593,3
3802,593,4
3803,1484,2
3804,1129,2
3805,17821,0
3806,7109,2
3807,8520,2
3808,20915,3
3809,4084,2
3811,2423,0
3811,2423,3
3812,17499,1
3813,21011,0
3814,799,2
3814,799,5
3815,3035,4
3816,3758,4
3817,11289,5
3818,8130,2
3819,2231,0
3820,4593,0
3821,2521,0
3822,17998,2
3823,546,1
3823,546,3
3824,5984,3
3825,19990,4
3826,799,2
3826,799,5
3827,2048,0
3828,19261,3
3828,19261,4
3828,19261,5
3829,2705,5
3830,11226,3
3831,5327,3
3832,9532,1
3833,20648,0
3834,14386,3
3835,25,3
3836,13047,2
3836,13047,4
3836,13047,5
3837,14352,3
3838,19860,1
3839,1286,5
3840,3702,2
3840,3702,4
3841,21085,4
3841,21085,5
3842,3270,2
3842,3270,5
3843,2396,0
3844,21168,4
3845,8381,0
3846,9936,5
3847,10383,2
3847,10383,5
3848,21674,4
3849,18310,0
3850,682,1
3851,6864,1
3852,768,3
3853,5758,3
3854,10304,5
3855,1602,0
3856,6771,4
3857,5396,2
3857,5396,4
3858,1585,2
3858,1585,3
3858,1585,5
3859,19832,0
3860,13106,4
3861,21937,2
3862,17184,5
3863,13219,2
3864,5111,1
3864,5111,3
3865,4029,4
3866,7894,2
3866,7894,4
3868,17424,0
3869,13114,2
3869,13114,5
3870,3975,1
3871,283,2
3872,12174,3
3873,2659,2
3873,2659,5
3874,8773,4
3875,768,3
3876,16242,2
3877,2500,3
3878,12172,5
3879,18168,2
3879,18168,3
3881,10373,2
3882,15684,1
3883,19433,4
3883,19433,5
3884,3144,5
3885,158,5
3886,16902,0
3887,3981,3
3887,3981,5
3888,1480,2
3889,11196,2
3890,20051,0
3891,20983,3
3892,1202,2
3893,5327,4
3894,1743,3
3895,8374,2
3896,2800,0
3897,2962,3
3897,2962,5
3899,15637,0
3900,1393,2
3900,1393,4
3900,1393,5
3901,13439,3
3901,13439,5
3902,13637,2
3903,15757,5
3905,20516,2
3905,20516,3
3905,20516,4
3905,20516,5
3906,20139,1
3907,1399,5
3908,560,3
3908,560,5
3909,18502,1
3910,12743,1
3911,6629,2
3912,15272,4
3912,15272,5
3913,2026,2
3913,2026,5
3914,14683,2
3915,14015,0
3916,19139,1
3917,13356,1
3918,13097,3
3919,18757,2
3919,18757,4
3920,18735,1
3920,18735,3
3921,5290,3
3921,5290,4
3922,2749,1
3923,21189,2
3923,21189,5
3924,19987,2
3925,7848,0
3926,13295,2
3927,18866,5
3928,20139,2
3929,20925,3
3929,20925,4
3929,20925,5
3930,18176,5
3931,7595,0
3932,1159,0
3933,9885,2
3933,9885,3
3933,9885,5
3934,1327,2
3935,1174,2
3936,8228,2
3937,2540,4
3938,3310,3
3938,3310,4
3939,18455,1
3940,21309,0
3941,4640,3
3942,20967,4
3943,1390,3
3943,1390,5
3944,1599,2
3944,1599,5
3945,8182,0
3946,14520,4
3947,8755,3
3948,18558,0
3949,10520,2
3950,2865,3
3951,8088,1
3952,4064,2
3953,10987,3
3954,16934,5
3955,3981,3
3955,3981,5
3956,8539,1
3957,7849,0
3958,4096,0
3959,8326,0
3960,12286,2
3961,10835,5
3962,3714,2
3963,17155,0
3964,3883,1
3965,19645,0
3966,14774,0
3967,21123,1
3968,560,2
3969,11797,0
3970,10496,1
3971,14128,5
3972,11173,4
3973,11334,2
3974,8771,0
3975,11004,3
3976,19913,2
3977,6613,0
3979,19770,2
3980,1886,5
3981,2705,5
3982,11395,3
3983,3629,0
3984,9651,3
3985,5504,5
3986,5918,5
3987,395,5
3989,665,5
3990,3781,2
3991,832,2
3991,832,3
3993,17564,3
3994,7704,2
3995,9450,5
3996,8493,5
3997,3228,5
3998,13447,5
3999,8326,0
4000,20517,4
4001,5739,3
4001,5739,4
4002,2273,2
4002,2273,3
4003,13742,2
4005,15121,4
4005,15121,5
4006,18642,3
4007,17693,2
4008,14270,1
4010,14914,2
4012,6937,4
4013,6614,1
4014,2026,2
4015,48,0
4016,7565,1
4017,1111,0
4018,5484,5
4019,20768,0
4020,12375,3
4021,14480,0
4022,7328,3
4022,7328,5
4023,6417,4
4024,7354,5
4025,8891,4
4025,8891,5
4026,9776,5
4027,5550,5
4028,18203,0
4029,9759,3
4029,9759,5
4030,18113,1
4031,780,2
4032,5233,3
4033,2757,3
4033,2757,5
4034,16972,2
4036,17103,1
4036,17103,3
4037,13881,5
4038,12351,2
4039,4591,5
4041,13456,0
4042,14443,5
4043,2231,4
4044,2152,2
4045,1312,5
4046,14755,3
4047,21692,1
4048,11227,3
4049,21444,1
4050,8130,5
4051,2574,2
4051,2574,4
4052,18841,4
4052,18841,5
4053,487,4
4054,11385,2
4055,1851,1
4056,13039,1
4056,13039,5
4057,7801,2
4059,3963,3
4059,3963,4
4060,2186,5
4061,739,2
4061,739,5
4062,1000,5
4063,2249,1
4064,851,2
4065,14387,5
4066,10862,2
4066,10862,3
4067,2897,3
4068,10098,5
4069,217,4
4070,17333,4
4071,4029,2
4072,8808,1
4073,15171,4
4073,15171,5
4074,20305,0
4075,10338,1
4076,1387,2
4077,429,2
4078,1628,3
4079,10107,0
4079,10107,4
4080,7284,5
4081,9930,0
4082,1714,1
4083,1750,3
4084,1271,4
4085,21688,0
4086,3214,0
4087,7596,1
4088,15348,2
4089,7850,4
4090,11199,2
4090,11199,5
4091,3462,1
4091,3462,3
4092,17990,0
4093,1651,5
4094,8687,0
4095,7774,3
4095,7774,5
4096,4195,5
4097,18274,0
4098,705,1
4099,5074,5
4100,19012,2
4101,16566,2
4102,18210,4
4103,2657,2
4103,2657,5
4104,20450,1
4105,13689,0
4106,3700,2
4107,625,2
4108,10820,0
4109,13201,0
4110,799,4
4111,14613,2
4111,14613,4
4112,10248,0
4113,10194,0
4114,10278,2
4115,12240,1
4116,10662,5
4117,9875,0
4119,2474,0
4120,34,0
4121,20904,1
4122,17316,5
4123,2960,3
4124,12664,0
4125,2026,0
4126,15110,1
4126,15110,4
4127,19869,1
4127,19869,4
4128,9819,2
4129,6941,5
4130,4931,2
4130,4931,3
4130,4931,4
4131,3758,1
4131,3758,3
4131,3758,5
4132,10671,0
4133,1837,1
4134,329,3
4135,8791,0
4136,739,0
4137,12948,1
4137,12948,4
4138,780,2
4139,13271,0
4140,13753,0
4140,13753,3
4141,2723,5
4142,8659,5
4143,3702,2
4144,8520,4
4145,4971,5
4146,15396,0
4147,21352,4
4148,12480,1
4149,21855,1
4150,14386,3
4151,15396,5
4152,15928,1
4153,8941,4
4154,10822,5
4155,8496,3
4155,8496,5
4156,2760,2
4157,11926,5
4158,7150,5
4159,16907,1
4160,8702,3
4160,8702,4
4161,6307,0
4162,19390,1
4163,14304,1
4164,12620,0
4165,417,0
4166,1012,5
4167,11475,2
4168,3294,5
4169,20614,0
4170,21953,0
4171,1719,0
4172,11515,5
4173,10013,4
4174,12773,1
4175,3270,1
4175,3270,4
4176,8527,2
4177,1205,2
4177,1205,5
4178,8563,2
4179,10017,3
4180,2865,3
4181,20387,0
4182,4840,2
4183,11393,2
4183,11393,3
4184,5366,2
4184,5366,4
4185,10540,2
4186,4306,1
4187,10643,0
4188,17278,2
4188,17278,5
4189,909,3
4189,909,4
4190,4986,2
4190,4986,4
4191,21516,1
4192,19620,2
4192,19620,3
4193,3340,3
4193,3340,4
4194,18805,1
4195,13108,3
4196,1434,5
4197,22008,0
4198,14031,3
4199,5036,1
4200,1108,3
4201,1867,2
4202,16301,2
4202,16301,3
4202,16301,5
4203,382,1
4205,18831,5
4206,315,2
4207,2562,2
4208,19888,0
4209,16118,1
4210,18463,1
4210,18463,4
4211,15683,0
4212,7897,2
4213,8965,4
4214,15445,0
4215,1000,2
4216,3981,4
4216,3981,5
4217,7254,0
4218,4617,2
4219,2189,2
4220,21332,4
4221,10891,0
4222,18085,2
4223,17681,5
4224,14178,2
4225,14130,2
4226,11584,2
4226,11584,4
4227,18406,0
4228,19888,0
4229,11025,3
4229,11025,4
4230,17686,4
4231,3693,2
4231,3693,5
4232,16075,3
4233,8200,0
4234,18508,2
4235,4328,2
4235,4328,4
4235,4328,5
4236,14188,0
4237,20967,1
4238,10107,5
4239,13949,0
4240,5298,3
4241,7177,3
4241,7177,4
4241,7177,5
4242,5958,5
4243,14163,2
4243,14163,5
4244,13607,1
4245,11673,2
4245,11673,4
4245,11673,5
4246,17964,1
4247,4591,4
4248,18092,5
4249,11672,5
4250,8112,1
4250,8112,4
4251,15684,4
4252,7937,2
4252,7937,5
4253,20188,0
4254,799,4
4255,2865,2
4256,15197,0
4257,11760,1
4258,10206,0
4258,10206,3
4259,2705,4
4260,17684,4
4261,17733,0
4262,850,5
4263,13272,1
4264,14755,3
4265,5758,1
4266,8304,2
4266,8304,3
4267,3382,1
4268,20365,2
4268,20365,3
4269,4186,2
4270,15566,0
4271,5982,1
4271,5982,3
4271,5982,5
4272,13447,2
4273,19471,5
4274,7789,0
4274,7789,3
4275,1803,5
4276,7648,3
4277,6018,2
4278,15121,2
4279,4350,1
4280,15302,0
4281,8255,0
4282,553,3
4283,10345,0
4284,18453,0
4285,4192,4
4286,21984,0
4287,9944,3
4287,9944,5
4288,7997,5
4289,21696,0
4290,3330,1
4291,3538,0
4292,17656,1
4292,17656,4
4293,5562,2
4294,4597,2
4294,4597,5
4296,12167,2
4296,12167,3
4297,11400,5
4298,13944,4
4299,2899,2
4299,2899,4
4300,13988,4
4301,6601,2
4302,14776,0
4303,3312,3
4304,7355,0
4305,10013,1
4306,5123,4
4306,5123,5
4307,12773,0
4308,7892,3
4309,2723,1
4310,14997,5
4311,14530,0
4312,17288,1
4312,17288,3
4313,10399,1
4314,14076,3
4314,14076,4
4314,14076,5
4315,16781,1
4317,16206,0
4318,7363,2
4319,7189,1
4320,750,5
4321,19512,2
4322,9256,1
4323,10585,1
4324,4132,2
4325,15121,4
4326,20139,3
4327,12708,0
4328,13483,3
4329,7150,5
4330,7976,3
4330,7976,4
4330,7976,5
4331,12560,1
4331,12560,4
4332,14374,5
4334,8080,1
4335,18642,5
4336,6268,2
4336,6268,5
4337,10989,0
4338,21864,4
4339,424,0
4340,1892,3
4341,19511,1
4341,19511,3
4342,19494,0
4343,2477,3
4344,9887,2
4345,15934,3
4346,21234,2
4346,21234,4
4347,3402,5
4350,19121,0
4351,8310,0
4352,2958,5
4353,18755,5
4354,4127,2
4355,1286,3
4356,16301,1
4357,1429,0
4358,14056,4
4359,7870,2
4360,12199,3
4361,19490,4
4362,14465,5
4363,14966,0
4364,5489,2
4365,21618,2
4365,21618,5
4366,9875,3
4367,16980,0
4368,6389,5
4369,11381,3
4370,1225,4
4370,1225,5
4371,4132,2
4372,10798,5
4373,15423,1
4374,20463,5
4376,10123,5
4377,14188,4
4378,18065,0
4379,3720,1
4380,2249,1
4380,2249,3
4381,11636,1
4382,2277,2
4383,12617,0
4384,6609,5
4385,5351,0
4386,5101,1
4387,8608,0
4388,9571,3
4388,9571,4
4389,7252,1
4390,16069,4
4390,16069,5
4391,1338,5
4392,10017,5
4393,7525,3
4393,7525,4
4395,368,5
4397,3374,5
4398,6144,0
4398,6144,3
4399,12943,2
4399,12943,5
4400,12375,2
4400,12375,5
4401,14666,5
4402,2757,5
4403,10778,0
4404,11712,0
4405,10349,0
4406,3758,2
4407,7704,1
4408,14462,4
4409,2621,2
4410,3321,0
4411,16026,5
4412,20745,5
4413,625,1
4414,14478,4
4415,4177,5
4416,19869,0
4417,919,2
4418,7416,0
4419,3793,0
4420,8336,1
4421,8882,2
4421,8882,4
4422,19001,0
4423,19835,4
4424,13114,5
4425,14164,4
4426,15121,4
4427,15636,0
4428,16992,1
4429,3583,1
4429,3583,4
4430,7611,3
4431,5869,2
4431,5869,5
4433,14653,5
4434,19783,3
4435,13688,5
4436,7468,0
4437,20579,0
4438,5973,2
4439,727,1
4440,6046,0
4441,9271,2
4441,9271,5
4442,13207,5
4443,8693,3
4443,8693,5
4444,3702,5
4445,2549,2
4445,2549,5
4446,12178,2
4447,21888,3
4447,21888,5
4448,15291,0
4449,12746,0
4450,13860,2
4450,13860,5
4451,452,1
4452,2242,1
4453,7354,1
4454,2003,0
4454,2003,4
4455,20921,2
4455,20921,4
4455,20921,5
4456,3294,2
4457,4837,5
4458,8335,0
4459,9578,2
4459,9578,5
4460,16561,0
4461,12717,2
4462,4640,3
4463,1012,1
4464,31,2
4465,21251,3
4466,21679,3
4466,21679,5
4467,429,2
4468,15396,0
4469,15491,2
4470,12786,3
4470,12786,4
4471,20967,5
4472,8618,4
4473,18484,0
4474,14015,2
4474,14015,4
4475,18782,2
4475,18782,3
4476,9225,2
4477,19591,0
4478,4328,0
4479,21578,4
4480,4039,5
4481,20554,1
4481,20554,5
4482,13114,1
4482,13114,4
4483,1403,2
4484,397,3
4485,11150,0
4486,7617,4
4487,13899,2
4488,7177,2
4489,15701,3
4490,19913,3
4491,17535,2
4492,1323,3
4493,20856,0
4494,768,3
4494,768,5
4495,10829,3
4495,10829,5
4496,7455,0
4497,821,5
4498,8832,1
4499,9819,0
4500,3702,2
4501,7746,3
4501,7746,4
4502,15951,3
4502,15951,4
4503,17155,5
4504,13720,0
4505,6409,1
4506,21539,0
4507,13219,3
4508,10123,5
4510,1123,0
4511,10611,2
4512,14312,2
4513,13211,4
4513,13211,5
4514,20207,0
4515,248,2
4516,4026,5
4517,15305,0
4518,1629,0
4519,20360,4
4520,21916,4
4520,21916,5
4521,10317,5
4522,3883,2
4523,20448,2
4523,20448,3
4524,15128,4
4525,17470,1
4526,5746,0
4526,5746,4
4527,1738,3
4528,10240,0
4529,648,2
4530,20602,0
4530,20602,4
4531,18473,0
4532,11515,0
4533,1791,5
4534,10426,5
4535,18902,5
4536,5448,3
4536,5448,5
4537,7415,2
4538,12678,0
4539,19610,4
4540,19706,0
4540,19706,3
4541,3053,2
4542,14868,2
4542,14868,3
4543,10588,0
4544,7319,1
4545,9785,0
4546,10447,0
4547,5456,5
4548,9178,2
4549,9319,3
4549,9319,4
4550,18134,5
4551,5835,3
4552,17254,2
4553,8896,5
4554,3035,2
4554,3035,5
4555,12743,0
4556,10825,3
4556,10825,4
4557,6890,2
4558,6736,5
4559,1172,5
4560,8603,1
4561,11001,5
4562,5487,5
4563,15094,4
4564,6490,0
4565,1042,5
4566,13447,0
4567,5036,0
4568,17964,0
4569,17409,2
4570,11832,0
4571,1310,2
4571,1310,3
4572,3035,5
4573,2291,5
4574,739,0
4575,3402,2
4576,350,2
4577,8821,0
4578,7354,1
4579,3592,0
4580,7401,0
4581,6282,2
4582,9819,0
4583,9062,1
4584,21106,0
4584,21106,3
4585,14302,2
4586,3461,5
4587,20596,2
4588,12375,2
4589,12356,0
4590,7328,5
4591,9178,3
4592,13863,0
4593,2521,0
4594,8523,0
4595,18203,1
4596,14410,0
4596,14410,3
4597,4243,3
4597,4243,4
4597,4243,5
4598,16553,1
4599,3064,3
4599,3064,5
4600,2209,1
4600,2209,4
4601,5946,4
4601,5946,5
4602,8331,2
4603,613,4
4604,10107,3
4605,17934,1
4605,17934,3
4606,13905,5
4607,3234,2
4608,11108,2
4609,6390,2
4609,6390,4
4609,6390,5
4610,10540,4
4611,8286,2
4611,8286,4
4612,13114,4
4613,19699,2
4613,19699,5
4614,4917,3
4615,8304,2
4615,8304,3
4616,10046,3
4617,13108,3
4618,1726,3
4619,1323,2
4620,11409,2
4621,21004,1
4622,10290,2
4623,761,5
4624,21809,0
4625,7605,4
4626,10494,2
4627,8130,0
4628,14234,0
4629,17693,3
4630,677,5
4632,21051,4
4633,7368,3
4634,1278,5
4635,12466,0
4636,429,3
4637,18134,2
4638,3220,2
4639,12308,2
4639,12308,4
4639,12308,5
4640,851,4
4641,3884,5
4642,9395,5
4643,3144,5
4644,15620,5
4645,350,2
4646,381,1
4647,19396,4
4648,9819,5
4649,15131,1
4650,14305,1
4651,15684,0
4652,1088,4
4653,7617,0
4654,20511,1
4655,2072,3
4656,15274,0
4657,18657,4
4658,14715,5
4660,3337,0
4661,10524,3
4662,7853,4
4663,21130,3
4664,18289,0
4665,21877,3
4665,21877,5
4666,12279,0
4667,5954,5
4668,2757,1
4669,16247,5
4670,12011,0
4671,1115,2
4672,2477,2
4672,2477,5
4673,15329,1
4674,824,2
4675,6013,1
4676,12773,1
4678,9349,3
4679,21354,0
4680,10107,1
4681,68,2
4681,68,3
4682,10107,4
4683,16490,2
4684,6270,2
4685,4591,2
4686,3702,5
4687,14987,0
4688,16854,0
4689,15322,2
4690,19746,4
4691,8885,4
4692,15242,0
4693,945,3
4694,4979,0
4695,21621,3
4696,395,4
4696,395,5
4697,17454,0
4698,17791,3
4699,20343,0
4700,1889,5
4701,3053,5
4702,6069,3
4703,8893,0
4704,980,2
4705,21493,4
4706,3759,2
4707,1088,2
4708,6341,0
4709,6184,2
4709,6184,4
4710,21599,3
4711,12717,3
4712,14306,4
4713,14451,1
4713,14451,4
4713,14451,5
4714,3698,0
4715,11748,2
4716,20157,5
4717,8048,5
4718,5010,1
4719,2391,0
4720,1271,4
4721,5456,1
4722,7172,0
4722,7172,3
4723,5958,1
4724,12137,2
4724,12137,4
4725,5354,2
4726,17244,2
4726,17244,3
4726,17244,5
4728,2531,3
4728,2531,4
4729,1546,0
4730,21599,1
4731,340,0
4732,2006,0
4732,2006,3
4733,11176,0
4734,11824,3
4735,3872,2
4736,13306,0
4737,3562,1
4738,19670,0
4739,6966,2
4740,1437,5
4741,10107,4
4742,15359,4
4742,15359,5
4743,3035,2
4744,7703,1
4746,791,2
4747,21746,2
4748,10520,1
4749,13285,3
4749,13285,4
4750,17330,1
4751,618,1
4752,16069,5
4753,4840,2
4753,4840,3
4754,21443,1
4755,13302,5
4756,11196,5
4757,3679,0
4758,21135,1
4759,2101,2
4759,2101,4
4760,1635,0
4761,3805,0
4762,350,3
4763,3115,2
4763,3115,5
4764,1302,2
4765,12274,2
4766,1797,5
4767,6456,1
4768,13101,4
4768,13101,5
4769,11289,3
